serv_barrio;tam_hogar;planta;viv_nuevas_transacciones;energia;total_estaciones;habitantes;total_transacciones;hog_con_10;tamano_medio_del_hogar;m2_constr;amueblado;lineas_metro;m2_areasverdes;pm_tlogia_distrito;estado;num_personas;hog_con_15_y_más;m2_por_hab;renta_bruta_media_por_persona;eficiencia_carpinteria;cod_barrio_frecuency;precio_mean_b;atrib;habitaciones;cod_distrito;ins_comunitaria;codigo_postal;atrib_lujo;cod_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No_amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;target
-1.1233148091270924;0.26758639607442475;-0.26867882252309433;2.0579303402540146;-0.35749502892052526;0.9533900399116897;1.6122869297674878;1.9010673904177258;2.104054550707099;1.0716916648661274;-0.7652818740776035;-0.3358544653751004;-1.6833354990504898;0.010744487373964797;-1.1047053893283096;0.4003066555269598;1.2132054527676246;0.9503569634733267;-1.190277756390708;-1.56387580928152;-0.20611583266350542;-0.3181045294320592;-1.0528387088773234;-0.10923004199796038;-0.3663686882084501;0.9015177386572872;-0.19701922161193977;2.107115690764889;-0.20050303836351954;0.8733574195317596;https://www.pisos.com/comprar/piso-san_diego28053-46702621674_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.45093457943925236
-0.156879418292727;1.4326880877028496;0.6103300785095771;-0.4261910218249389;2.3105397048757577;-0.47551140953809357;-0.5390913700536398;-0.026037270849983155;-0.11734732656184699;-1.6521878841357975;-0.06148515212401052;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;1.712667607173576;-0.6789106423605458;0.8027998189725817;0.35078558197881216;-0.07514061395467185;-0.20611583266350542;0.8378977238555472;0.6304126572820727;1.0667727008652708;-0.3663686882084501;-1.190022840007664;-0.19701922161193977;-1.1400702427806382;-1.1862888359465524;-1.1815825326523657;https://www.pisos.com/comprar/piso-justicia_chueca28004-15000428898_996542/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3446261682242991
-0.15731318642146774;0.8458660228128277;-0.7081832730394301;0.7748098019900924;-0.35749502892052526;0.9920089980049271;1.61374347341802;1.0451459052270147;0.9655860886067643;0.3805580479551917;-0.46752172248185264;-0.3358544653751004;-0.8274958866424755;-0.12590281915416807;-0.9864091031014253;-0.9120542961196564;1.0856802764844835;-0.4514359092837511;-0.19253803090787774;-1.13791640453496;-0.20611583266350542;-0.7346819180041696;-0.8247912114060661;-0.697231413429576;-0.7726674469295064;0.3786325939910494;-0.19701922161193977;-0.67618653798842;-0.20050303836351954;0.35091505880698204;https://www.pisos.com/comprar/piso-puerta_del_angel-47535232772_100500/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.29789719626168226
1.7694848414448927;0.0696624477140349;-0.7081832730394301;-0.38513116460049335;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;0.7683808740875033;-1.0059080774694256;-0.47319524352302506;-0.16299429471347104;3.00492011084283;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;0.11340637452444367;-0.5252144815341236;-0.21229525319466638;1.200778165251674;-0.20611583266350542;2.1813598020006033;0.8430663910027041;2.242775443728502;0.03993007051260624;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-0.20050303836351954;-0.6939696626425733;https://www.pisos.com/comprar/piso-goya28001-47551554457_101800/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1039719626168225
-0.156879418292727;1.4326880877028496;1.0498345290259128;-0.0874471997232634;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;-0.3591803638882839;-0.11734732656184699;-1.6521878841357975;-0.23066705643977808;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;0.3094614324495683;1.712667607173576;-0.30717334593253776;0.8027998189725817;-0.3308385869153987;-0.07514061395467185;-0.20611583266350542;0.8899698974270609;-0.12767464552892643;-0.10923004199796038;0.03993007051260624;-1.190022840007664;-0.19701922161193977;-0.5436483366192149;-1.1862888359465524;-1.2338267687248434;https://www.indomio.es/anuncios/96073191/;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14602803738317757
-0.15731318642146774;0.8458660228128277;-0.26867882252309433;0.02546740764396177;-0.35749502892052526;0.9920089980049271;1.61374347341802;0.260978316998399;0.9655860886067643;0.3805580479551917;-0.5690308650713132;-0.3358544653751004;-0.8274958866424755;-0.12590281915416807;-0.9864091031014253;0.4003066555269598;1.647016262154645;-0.4514359092837511;-0.4888963652097085;-1.13791640453496;-0.20611583266350542;-0.7971685262899861;-0.9606287213853706;-0.697231413429576;-0.7726674469295064;0.3786325939910494;-0.19701922161193977;1.5106937846034656;-0.20050303836351954;0.43798878559444493;https://www.pisos.com/comprar/piso-las_aguilas28024-44218072647_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.37383177570093457
-0.156879418292727;1.4326880877028496;0.6103300785095771;-0.11824209264159753;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;1.4602934519362818;-0.11734732656184699;-1.6521878841357975;-0.5216599318628983;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;-0.25587382029634825;0.34607648092182997;0.8027998189725817;-0.35059580920218736;-0.07514061395467185;-0.20611583266350542;2.004314411857456;-0.19312691397092985;0.4787713294336552;-0.7726674469295064;-1.190022840007664;-0.19701922161193977;-0.4111101352500096;-0.20050303836351954;-1.1641677872948732;https://www.pisos.com/comprar/piso-universidad_malasana28004-47537286274_528275/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1810747663551402
-0.156879418292727;1.4326880877028496;-0.26867882252309433;-0.11824209264159753;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;1.4602934519362818;-0.11734732656184699;-1.6521878841357975;-0.18329612323136316;3.00492011084283;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;-0.9120542961196564;0.34607648092182997;0.8027998189725817;-0.4691391429229197;-0.07514061395467185;-0.20611583266350542;2.004314411857456;-0.19312691397092985;-0.10923004199796038;0.4462288292336625;-1.190022840007664;-0.19701922161193977;-0.4111101352500096;-1.1862888359465524;-1.1641677872948732;https://www.indomio.es/anuncios/96654617/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5186915887850467
-0.7294533482305019;-0.5537907502668272;0.1708256279932414;-0.15930194986604304;-0.35749502892052526;0.6315653891347115;-0.43124381192943817;-0.7282004054076324;-0.42279008468632706;0.21793837338791247;1.9483958711473082;-0.3358544653751004;0.8841833381735531;-0.34922598915199293;0.38297972094486293;-0.9120542961196564;-0.2392584479671785;0.581464102221464;0.9553565839545473;1.6282615750241611;-0.20611583266350542;-0.24520348643193984;0.8506165225117832;-0.697231413429576;2.0714238641178877;-0.49284264711934694;-0.19701922161193977;-0.34484103456540705;-0.20050303836351954;-0.4675779729951696;https://www.pisos.com/comprar/piso-nueva_espana28033-45003841886_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9754672897196262
-1.1233148091270924;0.26758639607442475;-0.26867882252309433;0.5387156229495307;-0.35749502892052526;0.9533900399116897;1.6122869297674878;1.1168998021891103;2.104054550707099;1.0716916648661274;-0.46075444630922197;-0.3358544653751004;-1.6833354990504898;0.010744487373964797;-1.1047053893283096;-0.9120542961196564;1.4676927802730537;0.9503569634733267;0.5286005825599107;-1.56387580928152;-0.20611583266350542;-0.3805911377178757;-1.0230611797435998;-0.697231413429576;-1.1789662056505628;0.9015177386572872;-0.19701922161193977;1.1130791804958502;-0.20050303836351954;0.94301640096173;https://www.pisos.com/comprar/piso-numancia28038-47537326827_108700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.35046728971962615
-0.156879418292727;1.4326880877028496;-0.26867882252309433;-0.0874471997232634;2.3105397048757577;-0.47551140953809357;-0.5390913700536398;-0.3591803638882839;-0.11734732656184699;-1.6521878841357975;-0.3389434752018693;3.00492011084283;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;2.3688480829968843;-0.30717334593253776;0.8027998189725817;-0.256749003339941;-0.07514061395467185;-0.20611583266350542;0.8899698974270609;-0.12767464552892643;1.6547740722968864;-0.3663686882084501;-1.190022840007664;-0.19701922161193977;-0.5436483366192149;-1.1862888359465524;-1.2338267687248434;https://www.pisos.com/comprar/piso-centro_palacio28013-45090006159_526322/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.4135514018691589
1.430711932898376;0.20098433590926063;-0.7081832730394301;-0.4261910218249389;-0.35749502892052526;-0.9518118926880214;-0.5703965038759518;0.24560248193509285;-0.7282328428108071;-0.7577796740157627;-0.6367036267976202;-0.3358544653751004;1.7400229505815674;-0.4013319520762845;0.7332024870289626;-0.25587382029634825;-0.22834983741315704;0.13879266871922902;-0.9087373388039688;1.0029840843867368;-0.20611583266350542;-0.3597622682892702;0.3055804371300699;-0.10923004199796038;-0.3663686882084501;-0.14425255067518838;-0.19701922161193977;-0.7424556386730226;-0.20050303836351954;-0.15411255656030304;https://www.indomio.es/anuncios/96660965/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1985981308411215
1.430711932898376;0.20098433590926063;0.1708256279932414;-0.056652306804929255;-0.35749502892052526;-0.9518118926880214;-0.5703965038759518;-0.6154442816100537;-0.7282328428108071;-0.7577796740157627;-0.12239063767768683;-0.3358544653751004;1.7400229505815674;-0.4013319520762845;0.7332024870289626;-0.9120542961196564;-0.5639127736813778;0.13879266871922902;-0.14116925296222704;1.0029840843867368;-0.20611583266350542;-0.5992942667182337;0.08324081496101625;-0.10923004199796038;0.03993007051260624;-0.14425255067518838;-0.19701922161193977;-1.2063393434652407;-1.1862888359465524;-0.10186832048782528;https://www.pisosmadrid.com.es/propiedad/3975253-piso-en-venta-en-vallehermoso-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27453271028037385
0.1441556630533455;-0.716386649322217;0.1708256279932414;-0.3235413787638251;-0.35749502892052526;1.2108497605332722;0.7001106366253848;-0.036287827558853944;-0.2561849438911561;1.0310367462243066;-0.3321761990292386;-0.3358544653751004;-1.2554156928464828;0.06432926623242151;-0.5941389307447943;-0.9120542961196564;0.8389345435657792;-0.3776573370333786;-0.24193108662484947;0.14442496728064932;-0.20611583266350542;-0.672195309718353;-0.16697278819092387;2.242775443728502;-0.3663686882084501;1.424402883323525;-0.19701922161193977;1.444424683918863;-0.20050303836351954;1.4132145256140298;https://www.indomio.es/anuncios/96901313/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1413551401869159
1.7694848414448927;0.0696624477140349;0.1708256279932414;-0.4056610932127161;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.41555842578707325;-1.0059080774694256;-0.47319524352302506;0.16183496157280267;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;0.4003066555269598;-0.4853707776924235;-0.5252144815341236;-0.36788337870312754;1.200778165251674;-0.20611583266350542;0.410905900569134;0.6105686849930582;-0.697231413429576;1.2588263466757752;-0.6671376953414262;-0.19701922161193977;-1.007532041411433;-0.20050303836351954;-0.6417254265700955;https://www.pisos.com/comprar/piso-lista_barrio28006-47595027200_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.060747663551402
-0.9025268315980566;-1.378642786703653;-0.04892659726492646;-0.34407130737604785;-0.35749502892052526;1.5712933694034878;-0.9175816259093722;-1.122846838699158;-0.589395225481498;0.746452315731569;-0.3457107513745;-0.3358544653751004;0.45626353196954594;4.924052438481932;-0.17139998672620718;-0.25587382029634825;-0.8094620783457701;1.6143641137266793;-0.5323622542406435;0.9657548187533803;-0.20611583266350542;-0.6617808750040503;0.8329459623109808;1.6547740722968864;0.03993007051260624;0.20433754576897015;-0.19701922161193977;1.2456173818650553;0.7852827592195135;0.19418235058954872;https://www.indomio.es/anuncios/96441685/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.12266355140186916
1.7694848414448927;0.0696624477140349;-0.7081832730394301;-0.4159260575188275;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.3745561989515901;-1.0059080774694256;-0.47319524352302506;-0.6976091123512965;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.25587382029634825;-0.48818590299668707;-0.5252144815341236;-0.5086535874964973;1.200778165251674;-0.20611583266350542;-0.4639066154322978;-0.29870550368936927;-0.697231413429576;-1.1789662056505628;-0.6671376953414262;4.007477464463403;0.45038817364982414;-0.20050303836351954;-0.6765549172850807;https://www.redpiso.es/inmueble/apartamento-en-venta-en-calle-concepcion-bahamonde-fuente-del-berro-salamanca-madrid-madrid-RP1242024125418;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.338785046728972
0.08256058877216065;0.6650269507556756;-0.26867882252309433;-0.10797712833548614;-0.35749502892052526;0.5157085148549994;1.163544829433904;2.2854632670003805;0.41023561928952773;0.25859329202973136;-0.3660125798923921;-0.3358544653751004;0.02834372576553879;-0.25320179115625535;-0.8021441200393752;0.4003066555269598;2.4614320126781037;0.6552426744718366;-0.5679252543568634;-0.5747965474549813;-0.20611583266350542;-0.16188800871751777;-0.8686594195427068;0.4787713294336552;0.03993007051260624;1.2501078351014459;-0.19701922161193977;-0.2785719338808044;-0.20050303836351954;1.2216523266816115;https://www.indomio.es/anuncios/92627651/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1985981308411215
0.1441556630533455;-0.716386649322217;0.1708256279932414;0.21023676515396658;-0.35749502892052526;1.2108497605332722;0.7001106366253848;0.6146225234544413;-0.2561849438911561;1.0310367462243066;-0.6028672459344667;-0.3358544653751004;-1.2554156928464828;0.06432926623242151;-0.5941389307447943;0.4003066555269598;1.700714777333473;-0.3776573370333786;-0.09375191947393406;0.14442496728064932;-0.20611583266350542;-0.8700695692901055;-0.6885642338045919;-0.697231413429576;-1.1789662056505628;1.424402883323525;-0.19701922161193977;0.7817336770728371;-0.20050303836351954;1.4306292709715225;https://www.pisos.com/comprar/piso-pinar_del_rey28033-33401556844_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.39369158878504673
1.7694848414448927;0.0696624477140349;0.1708256279932414;-0.4056610932127161;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.41555842578707325;-1.0059080774694256;-0.47319524352302506;0.02648943812018861;-0.0017770077533073659;0.45626353196954594;-0.31726631524641125;1.3487381140837398;1.712667607173576;-0.4853707776924235;-0.5252144815341236;0.11962608122338421;1.200778165251674;-0.20611583266350542;0.410905900569134;0.6105686849930582;0.5375714665768165;0.03993007051260624;-0.6671376953414262;-0.19701922161193977;-1.007532041411433;-0.20050303836351954;-0.6417254265700955;https://www.indomio.es/anuncios/94357131/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5549065420560748
1.7694848414448927;0.0696624477140349;1.0498345290259128;-0.39539612890660475;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.7128245703443262;-1.0059080774694256;-0.47319524352302506;0.6152424651390597;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;0.4003066555269598;-0.7704022147491127;-0.5252144815341236;0.6965369719976149;1.200778165251674;-0.20611583266350542;1.5252504149995292;2.192977324247803;0.4787713294336552;0.4462288292336625;-0.6671376953414262;-0.19701922161193977;-1.007532041411433;-0.20050303836351954;-0.6243106812126029;https://www.indomio.es/anuncios/96767101/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0735981308411215
-1.0200779944867966;-1.1700045938819106;2.36834788057492;-0.4261910218249389;-0.35749502892052526;-1.2993825155271579;-0.9986203371324708;-0.36430564224271933;-1.0336756009352872;-0.02599113846300634;-0.5081253795176368;3.00492011084283;-0.3995760804384684;-0.024153265137278473;1.7983317418083766;1.712667607173576;-0.44856301433917695;-1.7794502097904563;-0.3110813646286101;0.6178462428346463;-0.20611583266350542;0.35883372699762023;0.6567945285805922;0.4787713294336552;-0.7726674469295064;-0.8414327435635055;-0.19701922161193977;-0.8087247393576252;0.7852827592195135;-0.833287625502514;https://www.indomio.es/anuncios/93673745/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49065420560747663
-1.359284671162054;-2.4147391835339014;0.1708256279932414;-0.3646012359882706;-0.35749502892052526;-1.3380014736203951;-1.7187439616869857;-1.4918668802185064;-0.6726977958790835;1.1936564207915858;-0.2645034373029316;-0.3358544653751004;-1.6833354990504898;-0.12165654692009452;-0.9149517180326325;1.056487131350268;-0.7315534855502751;-1.7056716375400838;-0.09375191947393406;-1.0348283502811924;-0.20611583266350542;-1.0471149594332523;-0.866803182200952;-0.10923004199796038;-0.3663686882084501;1.9472880279897629;-0.19701922161193977;0.7154645763882345;1.7710685568025464;1.9182421409813148;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-ladera-de-los-almendros-vicalvaro-ambroz-centro-valdebernardo-valderribas-madrid-madrid-RP522024126406;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.20455607476635515
-0.04106332791894983;-1.5603505812846985;-0.7081832730394301;-0.25168662862104546;-0.35749502892052526;-0.7072251580975178;-0.4745179348800378;-0.7794531889519865;0.8267484712774551;1.640860525851603;-0.3930816845829149;-0.3358544653751004;-1.2554156928464828;-0.26861967269700515;-0.9630141118800933;-0.9120542961196564;-0.09054945376945395;-0.8203287705356137;-0.6153425878451564;-1.5500509065463262;-0.20611583266350542;-1.0367005247189496;-1.0098124368859183;-0.697231413429576;0.03993007051260624;0.7272226904352079;-0.19701922161193977;0.31784997228061895;-0.20050303836351954;0.7514542020293116;https://www.pisos.com/comprar/piso-moscardo28026-43346990899_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.2219626168224299
-0.156879418292727;1.4326880877028496;-0.7081832730394301;-0.11824209264159753;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;1.4602934519362818;-0.11734732656184699;-1.6521878841357975;0.20920589478121757;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;-0.9120542961196564;0.34607648092182997;0.8027998189725817;0.10382030339395308;-0.07514061395467185;-0.20611583266350542;2.004314411857456;-0.19312691397092985;1.0667727008652708;0.4462288292336625;-1.190022840007664;-0.19701922161193977;-0.4111101352500096;-0.20050303836351954;-1.1641677872948732;https://www.pisos.com/comprar/piso-universidad_malasana28015-45839453537_101800/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6834112149532711
-0.15731318642146774;0.8458660228128277;1.0498345290259128;-0.19009684278437716;-0.35749502892052526;0.9920089980049271;1.61374347341802;0.9785172866193546;0.9655860886067643;0.3805580479551917;-0.43368534161869915;-0.3358544653751004;-0.8274958866424755;-0.12590281915416807;-0.9864091031014253;-0.9120542961196564;2.7252092536876025;-0.4514359092837511;-0.46419983735122256;-1.13791640453496;-0.20611583266350542;-0.18271687814612328;-0.935276091311245;-0.697231413429576;-0.3663686882084501;0.3786325939910494;-0.19701922161193977;1.7095010866572735;0.7852827592195135;0.3857445495219672;https://www.pisos.com/comprar/piso-latina_aluche28024-47547411222_100500/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.31542056074766356
