url;m2_constr;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;latitud;longitud;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;euro_m2_barrio;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;precio
https://www.pisos.com/comprar/piso-centro_embajadores_lavapies28012-45065496618_105100/;80.0;0;0.0;2.0;28012;0.0;0.0;0.0;0.0;0.0;40º24'36.91'' N ;3º42'16.42'' W  ;46204;750;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;482175.3076923077;860668.2390194075;5931.981291402781;210.0;5.0;16.0;0.0;3.0;3240.0;169;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;528000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-vicalvaro-ambroz-centro-valdebernardo-valderribas-madrid-madrid-RP542023115220;104.0;3;0.0;3.0;28032;0.0;1.0;0.0;1.0;0.0;40º23'32.56'' N ;3º37'41.01'' W  ;17471;37;6;1.0;18214.0;2.69;7582.0;23.0;14.0;1063815.0;0;0;0;305757.09523809527;300911.9104477612;2997.6185807656398;143.0;5.0;20.8;1.0;4.0;468.0;21;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;318000.0
https://www.pisos.com/comprar/estudio-numancia28038-4416836542_109700/;49.0;5;0.0;1.0;28038;0.0;0.0;0.0;0.0;0.0;40º24'19.79'' N ;3º39'24.0'' W   ;48720;546;94;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;185914.9295774648;119660.0;2614.371162606457;321.0;1.0;49.0;1.0;3.0;1012.0;71;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;165000.0
https://www.pisos.com/comprar/piso-palos_de_moguer28045-45030629066_100200/;59.0;2;0.0;3.0;28045;0.0;0.0;0.0;0.0;0.0;40º24'18.16'' N ;3º42'5.37'' W   ;25097;332;22;4.0;27431.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;382954.1666666667;412237.0602409639;5356.002331002331;199.0;4.0;14.75;1.0;3.0;3701.0;24;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;255000.0
https://www.pisos.com/comprar/piso-valdezarza28039-46714925795_105100/;91.0;0;0.0;2.0;28039;0.0;0.0;0.0;1.0;0.0;40º28'8.91'' N  ;3º43'25.44'' W  ;30484;241;3;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;372807.3076923077;742771.1464968153;4262.528583992964;369.0;3.0;30.333333333333332;1.0;4.0;1521.0;26;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;416500.0
https://www.pisos.com/comprar/estudio-tetuan_cuatro_caminos28020-4244464408_100500/;24.0;0;1.0;3.0;28020;1.0;1.0;0.0;0.0;0.0;40º27'24.65'' N ;3º42'5.69'' W   ;34753;416;20;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;3;0;681110.5;207987.5;5465.2798395185555;178.0;2.0;12.0;1.0;5.0;4341.0;80;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;135000.0
https://www.pisos.com/comprar/piso-palos_de_moguer28012-45879070460_100200/;71.0;2;0.0;4.0;28045;0.0;0.0;0.0;0.0;0.0;40º24'18.16'' N ;3º42'5.37'' W   ;25097;332;22;4.0;27431.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;382954.1666666667;412237.0602409639;5356.002331002331;199.0;4.0;17.75;1.0;3.0;3701.0;24;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;445000.0
https://www.indomio.es/anuncios/95941481/;143.0;0;0.0;2.0;28023;0.0;0.0;0.0;0.0;0.0;40º27'43.8'' N  ;3º46'12.3'' W   ;7156;61;10;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;1933822.55;742771.1464968153;4993.731568754035;369.0;6.0;23.833333333333332;1.0;3.0;1521.0;20;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;950000.0
https://www.indomio.es/anuncios/95022593/;97.0;5;0.0;0.0;28006;1.0;0.0;0.0;0.0;0.0;40º25'54.02'' N ;3º40'23.99'' W  ;20969;247;2;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;1;2;0;1323265.9259259258;1750994.5573394496;9555.54426317197;205.0;4.0;24.25;1.0;4.0;7681.0;135;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599000.0
https://www.pisos.com/comprar/atico-ciudad_lineal_pueblo_nuevo28017-44224998677_100500/;176.0;4;0.0;8.0;28017;1.0;0.0;0.0;0.0;0.0;40º26'0.24'' N  ;3º38'13.63'' W  ;62840;774;31;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;2;6;292015.5172413793;775355.5555555555;3283.617681271811;287.0;6.0;29.333333333333332;4.0;7.0;3792.0;87;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;790000.0
https://www.pisos.com/comprar/apartamento-las_aguilas28024-45868025310_100500/;104.0;0;0.0;0.0;28044;0.0;0.0;0.0;0.0;0.0;40º23'30.31'' N ;3º46'26.84'' W  ;51268;379;44;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;199675.7142857143;240031.54958677685;2528.302683147422;324.0;4.0;26.0;2.0;4.0;3239.0;42;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;180000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-godella-san-cristobal-villaverde-madrid-madrid-RP2842024127608;65.0;3;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;40º20'14.79'' N ;3º41'32.37'' W  ;17270;316;75;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;1;0;0;110355.27777777778;166422.1717791411;1656.0191746561068;202.0;3.0;21.666666666666668;1.0;4.0;381.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;99500.0
https://www.pisos.com/comprar/piso-chamberi_almagro28010-45086095218_100200/;53.0;2;0.0;1.0;28010;0.0;0.0;0.0;0.0;0.0;40º25'36.89'' N ;3º41'31.6'' W   ;19418;310;34;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;2513767.318681319;1374982.1586826348;10275.945644849737;173.0;2.0;26.5;1.0;3.0;6900.0;91;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;315000.0
https://www.pisos.com/comprar/piso-sanchinarro28050-46728307675_101000/;169.0;0;0.0;3.0;28055;0.0;1.0;0.0;0.0;1.0;40º29'21.45'' N ;3º40'20.75'' W  ;69176;674;262;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;1056067.4074074074;468240.325;4690.048536549492;341.0;7.0;24.142857142857142;1.0;4.0;3934.0;54;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;635000.0
https://www.indomio.es/anuncios/95960093/;148.0;2;1.0;1.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'19.05'' N ;3º40'53.05'' W  ;15444;243;8;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2447176.2189054727;1750994.5573394496;11869.17668066213;205.0;8.0;18.5;2.0;3.0;7681.0;201;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2650000.0
https://www.indomio.es/anuncios/96639847/;58.0;0;0.0;0.5;28039;1.0;0.0;0.0;0.0;0.0;40º26'59.26'' N ;3º42'25.98'' W  ;29355;230;5;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;1;3;0;538404.0425531915;568568.24609375;5256.541337764853;178.0;4.0;14.5;1.0;6.0;4341.0;47;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;265000.0
https://www.indomio.es/anuncios/96361185/;120.0;2;0.0;6.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'54.02'' N ;3º40'23.99'' W  ;20969;247;2;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;1;0;0;1323265.9259259258;1879369.5652173914;9555.54426317197;205.0;5.0;24.0;2.0;4.0;7681.0;135;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1399000.0
https://www.indomio.es/anuncios/96519577/;230.0;0;0.0;0.0;28031;1.0;0.0;0.0;0.0;0.0;40º22'18.32'' N ;3º35'37.69'' W  ;53208;730;345;1.0;17346.0;2.61;12370.0;27.0;11.0;2681389.0;0;0;0;317894.91803278687;562500.0;3500.009024554007;164.0;9.0;25.555555555555557;4.0;9.0;0.0;61;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;595000.0
https://www.pisos.com/comprar/piso-penagrande28035-44190823837_100200/;56.0;2;0.0;5.0;28048;0.0;0.0;0.0;0.0;0.0;40º31'25.35'' N ;3º46'45.77'' W  ;3421;24;0;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;948915.6797385621;446895.578125;3933.782182241851;469.0;2.0;28.0;1.0;3.0;660.0;153;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;190000.0
https://www.pisosmadrid.com.es/propiedad/4015338-piso-en-venta-en-vallecas-madrid;162.0;0;1.0;3.0;28006;0.0;0.0;0.0;0.0;0.0;40º21'49.69'' N ;3º34'25.36'' W  ;40417;419;107;1.0;17346.0;2.61;12370.0;27.0;11.0;2681389.0;0;0;0;232954.0;249291.3203125;9142.857142857143;164.0;5.0;32.4;2.0;4.0;0.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;285000.0
https://www.pisos.com/comprar/piso-butarque28021-48382933582_100500/;129.0;0;1.0;6.0;28021;1.0;0.0;1.0;0.0;1.0;40º21'26.01'' N ;3º40'44.94'' W  ;21316;165;43;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;0;2;0;202813.9;166422.1717791411;2538.346683354193;202.0;5.0;25.8;4.0;8.0;381.0;10;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;299000.0
https://www.pisos.com/comprar/piso-chamartin_el_viso28016-39221468027_102100/;270.0;0;0.0;3.0;28002;0.0;0.0;0.0;0.0;0.0;40º26'53.58'' N ;3º41'6.87'' W   ;17274;184;6;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1994344.3617021276;1112837.968847352;8161.44405746626;296.0;7.0;38.57142857142857;1.0;3.0;1920.0;94;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1495000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-godella-san-cristobal-villaverde-madrid-madrid-RP2842024129381;61.0;0;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;40º20'14.79'' N ;3º41'32.37'' W  ;17270;316;75;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;1;0;0;110355.27777777778;166422.1717791411;1656.0191746561068;202.0;4.0;15.25;1.0;4.0;381.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;127500.0
https://www.pisos.com/comprar/piso-justicia_chueca28004-47563875758_105100/;83.0;0;0.0;5.0;28004;0.0;0.0;0.0;1.0;0.0;40º25'8.76'' N  ;3º41'48.96'' W  ;18219;323;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1375740.251572327;860668.2390194075;9029.999174372522;210.0;4.0;20.75;0.0;4.0;3240.0;159;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;799000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-los-rosales-villaverde-madrid-madrid-RP2372024128412;62.0;0;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;40º21'42.15'' N ;3º41'45.9'' W   ;34827;9;1;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;1;3;0;173852.77777777778;166422.1717791411;2073.960113960114;202.0;3.0;20.666666666666668;1.0;5.0;381.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;132000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-montpellier-vicalvaro-ambroz-centro-valdebernardo-valderribas-madrid-madrid-RP522024122755;100.0;3;0.0;3.0;28032;0.0;0.0;1.0;0.0;1.0;40º23'32.56'' N ;3º37'41.01'' W  ;17471;37;6;1.0;18214.0;2.69;7582.0;23.0;14.0;1063815.0;0;0;0;305757.09523809527;300911.9104477612;2997.6185807656398;143.0;5.0;20.0;1.0;5.0;468.0;21;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;425000.0
https://www.pisos.com/comprar/piso-chamartin_prosperidad28002-41723341171_101800/;186.0;0;0.0;6.0;28002;1.0;0.0;0.0;0.0;0.0;40º26'29.76'' N ;3º40'13.18'' W  ;36027;383;43;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;2;0;0;1031553.9213483146;1112837.968847352;5883.638746475262;296.0;5.0;37.2;1.0;6.0;1920.0;89;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;850000.0
https://www.indomio.es/anuncios/96785089/;45.0;4;1.0;2.0;28021;1.0;0.0;0.0;0.0;0.0;40º19'22.54'' N ;3º41'33.28'' W  ;47817;11;0;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;224241.73015873015;166422.1717791411;2475.4212370772734;202.0;2.0;22.5;1.0;7.0;381.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;122000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-pedroneras-canillas-hortaleza-madrid-madrid-RP582023113842;85.0;1;0.0;3.0;28043;0.0;0.0;1.0;0.0;0.0;40º28'7.23'' N  ;3º37'53.72'' W  ;39786;321;10;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;590083.3125;468240.325;4219.904499404052;341.0;5.0;17.0;2.0;4.0;3934.0;48;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;240000.0
https://www.indomio.es/anuncios/96397653/;60.0;0;0.0;0.0;28018;1.0;0.0;0.0;0.0;0.0;40º23'39.51'' N ;3º38'21.59'' W  ;43162;424;39;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;1;0;0;199425.0;177165.24092409242;2403.3140848606577;321.0;4.0;15.0;1.0;5.0;1012.0;48;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;169000.0
https://www.pisos.com/comprar/piso-salamanca_castellana28006-48337602873_100500/;171.0;2;0.0;3.0;28006;0.0;0.0;1.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;6;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;5.0;34.2;1.0;4.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1700000.0
https://www.indomio.es/anuncios/88772827/;182.0;1;0.0;4.0;28016;0.0;0.0;0.0;0.0;0.0;40º27'53.32'' N ;3º40'54.53'' W  ;24466;186;26;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1558121.9512195121;1112837.968847352;6649.630477776621;296.0;6.0;30.333333333333332;2.0;3.0;1920.0;82;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1155000.0
https://www.indomio.es/anuncios/96814965/;148.0;0;0.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;8.0;18.5;1.0;3.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2650000.0
https://www.pisos.com/comprar/piso-imperial28005-45857216029_100500/;43.0;2;0.0;1.0;28005;0.0;0.0;0.0;0.0;0.0;40º24'5.97'' N  ;3º43'2.77'' W   ;22385;153;18;4.0;27431.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;501363.63636363635;412237.0602409639;4950.628366247756;199.0;2.0;21.5;1.0;3.0;3701.0;22;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;220000.0
https://www.pisos.com/comprar/atico-goya28006-43357600337_100500/;151.0;2;0.0;6.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1879369.5652173914;10094.831395204064;205.0;4.0;37.75;1.0;3.0;7681.0;283;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1769000.0
https://www.indomio.es/anuncios/96909889/;89.0;1;0.0;1.0;28041;0.0;0.0;0.0;0.0;0.0;40º22'9.36'' N  ;3º41'24.26'' W  ;23598;187;10;2.0;13481.0;2.8;13483.0;77.0;26.0;515144.0;1;0;0;228464.2857142857;220779.99122807017;2581.517352703793;192.0;4.0;22.25;2.0;3.0;3507.0;14;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;189000.0
https://www.indomio.es/anuncios/96212669/;75.0;0;1.0;2.0;28004;1.0;0.0;0.0;1.0;0.0;40º25'8.76'' N  ;3º41'48.96'' W  ;18219;323;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;1;0;6;1375740.251572327;860668.2390194075;9029.999174372522;210.0;2.0;37.5;0.0;10.0;3240.0;159;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;580000.0
https://www.pisos.com/comprar/piso-pinar_del_rey28033-48428031569_524228/;123.0;2;0.0;4.0;28033;0.0;0.0;0.0;0.0;0.0;40º28'31.78'' N ;3º39'2.96'' W   ;52031;448;62;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;403125.9259259259;468240.325;4006.036069193964;341.0;6.0;20.5;1.0;3.0;3934.0;27;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;395000.0
