cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
0.5850340136054422;1.6666666666666667;0.6285714285714277;0.25;-0.5;0.9374999999999998;0.18072289156626506;-0.75;1.186539987459578;0.3333333333333333;0.0;1.7415900032962752;0.45;0.19198688151807938;-0.09717272511285341;0.0;2.5145631067961167;-1.1867219917012448;2.0;0.0;0.0;-0.34375;-0.5;-1.164515243065092;1.2916666666666667;0.24390243902439024;-0.4504971821237445;0.10299429104042876;2.5;-1.0;-1.04158255954784;https://www.pisos.com/comprar/chalet_adosado-fuencarral_el_pardo_el_pardo28023-47589845473_102100/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
-0.25170068027210885;0.6666666666666666;0.5999999999999998;0.875;0.5;-0.28273809523809534;0.8313253012048193;-1.25;-0.6166051892101407;-1.0;0.0;0.8027066914386743;0.55;-0.5174470625413551;0.16239011641720125;0.0;1.0776699029126213;-0.008298755186721992;0.0;0.0;0.0;1.40625;-0.5;0.2263114528975556;0.041666666666666664;1.951219512195122;-0.8522142762885995;-0.7966911336362578;0.2682926829268293;1.0;-0.8994751715785224;https://www.pisos.com/comprar/piso-puente_de_vallecas_portazgo28018-44196548392_526801/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.8095238095238095;-0.3333333333333333;-1.3142857142857145;-0.625;0.5;-0.1636904761904764;-0.6626506024096386;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.09606084172770893;1.1183178902352102;0.0;0.0;-0.2157676348547718;0.0;-1.0;0.0;0.6875;-0.5;-0.06152156001098599;-0.16666666666666666;0.0;0.35246424031843887;0.0;-0.4146341463414634;-0.5;0.0;https://www.pisos.com/comprar/piso-centro_palacio28005-45016586295_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.12244897959183673;-0.6666666666666666;-0.48571428571428665;-0.25;-0.5;2.5297619047619047;-0.26506024096385544;0.0;0.8038152890360232;0.0;0.0;-0.11470138743220161;-0.45;0.029976787075927998;0.0;0.0;-0.04854368932038835;1.016597510373444;0.0;0.0;0.0;1.875;2.0;0.952650370777259;0.4583333333333333;-0.7804878048780488;0.211239036305764;0.6828032156588605;0.06097560975609756;0.0;1.792894630601534;https://www.pisos.com/comprar/piso-guindalera28028-40033612682_101800/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5918367346938775;1.3333333333333333;-1.3142857142857145;-0.625;0.5;0.6770833333333333;-0.6144578313253012;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.0;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;1.0;0.0;0.59375;2.5;0.44833836858006043;-0.08333333333333333;0.0;0.38813740960260096;0.0;1.8048780487804879;0.5;0.0;https://www.indomio.es/anuncios/95626891/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.2108843537414966;-0.3333333333333333;0.4571428571428562;1.5;1.0;-0.28273809523809534;1.3855421686746987;-1.25;-0.5468109075246512;-1.0;0.0;1.644207545473615;-1.4;-0.4719456696307341;-1.4695889760038015;0.0;-0.44660194174757284;0.45228215767634855;0.0;0.0;0.0;3.0;0.0;0.8676737160120845;0.5833333333333334;-0.3902439024390244;-0.7971880491730375;-0.564138413142258;-0.4634146341463415;0.0;-1.3080339119903108;https://www.redpiso.es/inmueble/piso-en-venta-en-casco-historico-de-vallecas-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP202023120938;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1836734693877551;1.6666666666666667;0.0;-0.125;0.5;1.0069444444444442;-0.18072289156626506;0.25;0.24697130311794696;0.3333333333333333;0.0;-0.20408887956609031;0.3;1.1459057831490662;-0.5115229270610596;0.0;0.8349514563106796;-0.5228215767634855;0.0;0.0;0.0;-0.15625;0.0;-0.403570447679209;-0.625;-0.2682926829268293;0.7324871250107292;0.9115693813351975;2.5853658536585367;1.5;-0.5329027048849415;https://www.indomio.es/anuncios/96871659/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5918367346938775;-0.6666666666666666;-1.3142857142857145;-0.625;-0.5;0.20833333333333323;-0.6144578313253012;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.0;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;0.0;0.0;0.59375;-0.5;0.44833836858006043;-0.08333333333333333;0.0;0.38813740960260096;0.0;-0.573170731707317;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/4057220-piso-en-venta-en-malasana-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3129251700680272;0.3333333333333333;-1.3142857142857145;-0.625;-0.5;0.30654761904761907;-0.6385542168674698;0.25;0.0;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.19091633761908972;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;-1.0;0.0;-0.34375;1.5;-0.7583081570996979;-0.125;0.0;0.31943526206601525;0.0;0.4268292682926829;0.5;0.0;https://www.indomio.es/anuncios/94734793/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
1.1360544217687074;2.0;-0.48571428571428665;-0.25;0.5;1.3065476190476188;-0.24096385542168675;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.5198028658122316;0.0;0.0;-0.04854368932038835;-0.5020746887966805;0.0;2.0;0.0;-0.25;-0.5;-0.42307058500411976;-0.4583333333333333;-0.7804878048780488;1.616043349957592;0.6828032156588605;3.4146341463414633;0.0;1.792894630601534;https://www.indomio.es/anuncios/96868743/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.7482993197278912;0.6666666666666666;-1.3142857142857145;-0.625;1.5;-0.4017857142857143;-0.6265060240963856;0.25;0.0;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.5913279993960738;1.1183178902352102;0.0;0.0;0.05394190871369295;0.0;-1.0;0.0;-0.34375;-0.5;-0.35166163141993956;-0.5416666666666666;0.0;0.956880248030304;0.0;0.17073170731707318;-0.5;0.0;https://www.pisos.com/comprar/piso-justicia_chueca28004-37574802222_524671/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.4217687074829932;0.6666666666666666;-0.17142857142857154;-0.375;-0.5;-0.7142857142857145;-0.3855421686746988;-0.5;0.4674157430448315;0.3333333333333333;0.0;0.7051017350394054;-1.3;0.5898428360117753;-1.0171062009978618;0.0;-0.6213592233009708;-0.21991701244813278;0.0;0.0;0.0;-0.34375;-0.5;-0.17187585828069213;-0.3333333333333333;-0.8048780487804879;1.3769741290285242;0.3708493533729465;-0.08536585365853659;-0.5;-0.803391199031086;https://www.indomio.es/anuncios/96832891/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.013605442176870748;0.0;0.5142857142857133;1.75;0.5;-0.3273809523809525;1.6265060240963856;-0.75;-0.5459024641608665;-0.3333333333333333;0.0;0.38155509274519794;-0.65;-0.3781856428627809;-0.9540270848182466;0.0;0.7281553398058253;0.1991701244813278;0.0;0.0;0.0;-0.0625;-0.5;0.2276297720406482;0.8333333333333334;0.024390243902439025;-0.6466985443339314;-0.42304555516719095;-0.24390243902439024;-0.5;0.3084376261606782;https://www.pisos.com/comprar/loft-san_blas_simancas28037-45088775390_991170/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.11564625850340136;-0.3333333333333333;0.11428571428571435;0.5;0.5;0.9374999999999998;0.4578313253012048;-0.75;-0.5495008464224765;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.45992059442303945;0.6368496079828938;0.0;1.1067961165048543;0.8672199170124482;0.0;0.0;0.0;0.375;-0.5;2.3052458115902223;1.25;0.9512195121951219;-0.7002080371350186;-0.5687405336129558;0.036585365853658534;-0.5;-0.0004037141703673799;https://www.pisos.com/comprar/piso-latina_aluche28047-45879639623_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.1360544217687075;-0.6666666666666666;0.4571428571428562;1.5;0.5;1.994047619047619;1.4096385542168675;-1.25;-0.5468109075246512;-0.3333333333333333;6.0;1.644207545473615;-1.4;-0.38042557255088083;-1.4695889760038015;0.0;-0.44660194174757284;1.7427385892116183;2.0;4.0;0.0;10.4375;2.0;1.570282889316122;0.5833333333333334;-0.3902439024390244;-0.5544936621398552;-0.564138413142258;-0.08536585365853659;2.5;-1.3080339119903108;https://www.pisos.com/comprar/piso-ensanche_de_vallecas_valdecarros28051-45834621889_100500/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.7619047619047619;-0.6666666666666666;-1.3142857142857145;-0.625;0.5;-0.23809523809523822;-0.6506024096385542;0.25;0.0;-0.3333333333333333;0.0;-0.1972933085613257;0.45;-0.2430367979582991;1.1183178902352102;0.0;0.0;1.8257261410788381;0.0;-1.0;0.0;-0.0625;1.0;1.1855534193902775;-0.20833333333333334;0.0;0.11882571087247365;0.0;-0.6951219512195121;-0.5;0.0;https://www.indomio.es/anuncios/96716519/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2925170068027211;1.6666666666666667;-0.6857142857142862;0.125;1.5;1.0367063492063493;0.0963855421686747;0.75;0.4747869206717694;0.3333333333333333;0.0;-0.3498231997842438;0.0;1.5488250165828705;0.10774530767403184;0.0;-0.3592233009708738;0.0;0.0;1.0;0.0;0.71875;2.0;-0.28580060422960724;-0.2916666666666667;-0.5365853658536586;1.2726897441739167;0.576954444832809;2.6219512195121952;0.0;1.4775938635446104;https://www.pisos.com/comprar/piso-chamberi_almagro28010-47511871028_511991/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.16326530612244897;0.6666666666666666;-0.3142857142857151;0.0;0.0;0.3869047619047618;-0.03614457831325301;0.0;-0.17991080102493312;0.0;6.0;-0.13859338946989902;-0.55;0.1295287481595037;0.14861012116892375;0.0;-0.3106796116504854;-0.08713692946058091;0.0;0.0;0.0;-0.1875;1.5;-0.22252128536116453;0.125;0.6585365853658537;0.3401956136115642;-0.2411744145403705;0.8170731707317073;6.5;0.44448930157448524;https://www.pisos.com/comprar/atico-castillejos28020-45932517500_149200/;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.11564625850340136;-0.3333333333333333;0.11428571428571435;0.5;1.0;0.9077380952380955;0.4578313253012048;-0.75;-0.5495008464224765;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.45992059442303945;0.6368496079828938;1.0;1.1067961165048543;0.8672199170124482;0.0;0.0;0.0;0.375;0.0;2.3052458115902223;1.25;0.9512195121951219;-0.7002080371350186;-0.5687405336129558;0.024390243902439025;0.0;-0.0004037141703673799;https://www.redpiso.es/inmueble/piso-en-venta-en-madrid-madrid-RP272024131391;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.4489795918367347;-0.6666666666666666;0.9999999999999988;0.75;0.5;0.3869047619047618;0.7108433734939759;-1.0;-0.5353803094452545;-1.0;6.0;0.021357615894039735;-0.65;-0.49260538666968773;-1.3373722974578284;0.0;-0.17475728155339806;-0.5560165975103735;4.0;2.0;1.0;0.1875;0.5;0.10755287009063444;0.375;0.8292682926829268;-0.6844679980847517;-0.7892927880694396;-0.524390243902439;0.0;0.10779168348809043;https://www.pisos.com/comprar/piso-moscardo28026-48393059724_528057/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.20408163265306123;0.0;0.5714285714285705;1.25;1.5;-0.4389880952380954;1.1686746987951808;-1.0;-0.34134982173149064;0.0;0.0;0.9525770878906835;-0.35;-0.023709864127817108;-0.644927536231884;0.0;1.2718446601941749;0.04564315352697095;0.0;0.0;0.0;-0.03125;-0.5;0.8330129085416095;1.0833333333333333;-0.12195121951219512;-0.32588582110074926;0.1174997087265525;-0.3048780487804878;-0.5;0.28017763423496167;https://www.pisos.com/comprar/piso-hortaleza_canillas28043-43427940647_524812/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.11564625850340136;0.0;0.11428571428571435;0.5;-0.5;-0.7961309523809526;0.4578313253012048;-0.75;-0.5495008464224765;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.45992059442303945;0.6368496079828938;0.0;1.1067961165048543;0.8672199170124482;0.0;0.0;0.0;0.375;-0.5;2.3052458115902223;1.25;0.9512195121951219;-0.7002080371350186;-0.5687405336129558;-0.5;0.0;-0.0004037141703673799;https://www.pisos.com/comprar/piso-latina_aluche28047-45859594611_109100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2925170068027211;1.6666666666666667;-0.6857142857142862;0.125;-0.5;3.368055555555555;0.0963855421686747;0.75;0.4747869206717694;0.3333333333333333;0.0;-0.3498231997842438;0.0;1.5488250165828705;0.10774530767403184;0.0;-0.3592233009708738;0.0;0.0;0.0;0.0;0.71875;-0.5;-0.28580060422960724;-0.2916666666666667;-0.5365853658536586;1.2726897441739167;0.576954444832809;5.487804878048781;0.5;1.4775938635446104;https://www.indomio.es/anuncios/96776041/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3129251700680272;0.0;-1.3142857142857145;-0.625;2.0;-0.03720238095238106;-0.6385542168674698;0.25;0.0;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.19091633761908972;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;-1.0;0.0;-0.34375;-0.5;-0.7583081570996979;-0.125;0.0;0.31943526206601525;0.0;-0.08536585365853659;1.5;0.0;https://www.pisos.com/comprar/piso-cortes_huertas28013-34238723097_362300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.10204081632653061;0.3333333333333333;0.0;-0.125;0.5;1.0922619047619047;-0.14457831325301204;0.25;0.24697130311794696;0.3333333333333333;6.0;-0.20408887956609031;0.3;0.6601156895848548;-0.5115229270610596;0.0;0.8349514563106796;0.004149377593360996;0.0;0.0;0.0;0.03125;1.5;0.37621532546003844;-0.041666666666666664;-0.2682926829268293;0.39887940971260155;0.9115693813351975;0.9634146341463414;1.0;-0.5329027048849415;https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28016-45835706041_149200/;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.11564625850340136;0.0;0.11428571428571435;0.5;0.5;-0.0818452380952382;0.4578313253012048;-0.75;-0.5495008464224765;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.45992059442303945;0.6368496079828938;0.0;1.1067961165048543;0.8672199170124482;0.0;1.0;0.0;0.375;1.0;2.3052458115902223;1.25;0.9512195121951219;-0.7002080371350186;-0.5687405336129558;-0.10975609756097561;0.0;-0.0004037141703673799;https://www.pisos.com/comprar/piso-latina_aluche28047-47550115950_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6734693877551021;0.6666666666666666;-0.48571428571428665;-0.25;1.5;0.01488095238095217;-0.2891566265060241;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6811412566387114;0.0;0.0;-0.04854368932038835;0.6970954356846473;0.0;1.0;0.0;-0.21875;-0.5;0.2667399066190607;-0.6666666666666666;-0.7804878048780488;1.2294480766497977;0.6828032156588605;0.5121951219512195;1.0;1.792894630601534;https://www.pisos.com/comprar/piso-goya28009-47560114868_108900/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.1360544217687074;0.0;-0.48571428571428665;-0.25;0.5;0.11904761904761894;-0.24096385542168675;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.5198028658122316;0.0;0.0;-0.04854368932038835;-0.5020746887966805;0.0;0.0;0.0;-0.25;0.5;-0.42307058500411976;-0.4583333333333333;-0.7804878048780488;1.616043349957592;0.6828032156588605;0.0;0.0;1.792894630601534;https://www.pisos.com/comprar/piso-salamanca_castellana28006-35881286444_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.20408163265306123;-0.3333333333333333;0.5999999999999998;0.875;1.0;-0.19345238095238107;0.8192771084337349;-1.25;-0.6166051892101407;-1.0;0.0;0.8027066914386743;0.55;-0.5057267580379498;0.16239011641720125;0.0;1.0776699029126213;0.4730290456431535;0.0;0.0;0.0;0.875;0.0;1.0184564680032957;0.041666666666666664;1.951219512195122;-0.8519102989358693;-0.7966911336362578;-0.4268292682926829;0.0;-0.8994751715785224;https://www.redpiso.es/inmueble/piso-en-venta-en-palomeras-sureste-puente-de-vallecas-madrid-madrid-RP132024128487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.4217687074829932;0.3333333333333333;-0.17142857142857154;-0.375;-0.5;-0.22916666666666666;-0.3855421686746988;-0.5;0.4674157430448315;0.3333333333333333;0.0;0.7051017350394054;-1.3;0.5898428360117753;-1.0171062009978618;0.0;-0.6213592233009708;-0.21991701244813278;0.0;4.0;0.0;-0.34375;-0.5;-0.17187585828069213;-0.4166666666666667;-0.8048780487804879;1.3769741290285242;0.3708493533729465;0.06097560975609756;1.0;-0.803391199031086;https://www.pisos.com/comprar/apartamento-retiro_estrella28007-48397841837_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.1360544217687075;-0.3333333333333333;0.4571428571428562;1.5;1.0;0.1636904761904761;1.4096385542168675;-1.25;-0.39528500023272417;-0.3333333333333333;0.0;1.644207545473615;-1.4;-0.38042557255088083;-1.4695889760038015;0.0;-0.44660194174757284;1.7427385892116183;0.0;1.0;0.0;10.4375;0.0;1.570282889316122;0.5833333333333334;-0.3902439024390244;-0.5544936621398552;-0.564138413142258;-0.2804878048780488;3.0;-1.3080339119903108;https://www.redpiso.es/inmueble/atico-en-venta-en-calle-antonio-gades-ensanche-de-vallecas-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP2062024128727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
