m2_constr;amueblado;precio_mean_b;habitaciones;cod_distrito;num_personas;m2_por_hab;planta;atrib;hog_con_10;ins_comunitaria;eficiencia_carpinteria;habitantes;cod_barrio;tamano_medio_del_hogar;serv_barrio;total_transacciones;energia;viv_nuevas_transacciones;renta_bruta_media_por_persona;codigo_postal;hog_con_15_y_más;pm_tlogia_distrito;m2_areasverdes;lineas_metro;atrib_lujo;estado;tam_hogar;total_estaciones;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
-0.6778418763463266;3.0045589821191916;-0.1622458373157647;-1.1739802831487238;-0.4934437141233855;-0.6564291826347332;-0.4601273030229486;-1.1456483103630488;-0.11413805450541957;-0.422370112024318;-0.19684463060027388;-0.2107509237672174;-0.4241800231928615;-0.5055324898279155;0.2165109197835011;-0.726410198733134;-0.3117782847251563;3.5745341419864496;0.0957356195236343;1.6236277098090695;-1.2746013423043092;0.5828029274708323;-0.8855894568385719;-0.3484440170958104;0.8819055347463943;0.7510302861613182;-0.9126491221371562;-0.5462066454262602;0.6360899697844353;https://www.pisos.com/comprar/estudio-chamartin_ciudad_jardin28002-46755424231_100500/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.33607520564042304
-0.4532626298957546;-0.33572027773168744;-0.9505871264464821;-0.36440942733833614;1.7739286334754136;-0.2775385470542904;-0.5021965861056837;0.18155541822334448;-0.6937295903280817;-0.5616983354112857;-0.19684463060027388;-0.2107509237672174;-1.0014731011983924;1.7426876848496449;0.8676932861418749;-1.5566559570522822;-0.9614637753196739;-0.3621280447243465;-0.3981032371687378;-1.1321222010325345;0.6504380740833288;-1.9286035792674667;-0.9761379523335431;0.30946197710159457;-1.6883238080782894;-1.2614887157032917;-0.9126491221371562;-1.7109171974448112;-1.0593419348704973;https://www.pisosmadrid.com.es/propiedad/4074062-piso-en-venta-en-villa-de-vallecas-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.31139835487661577
-0.5127100774856119;-0.33572027773168744;-0.9801781955071734;-0.36440942733833614;1.9483418909830135;0.5450278654131897;-0.6284044353538892;0.18155541822334448;-0.6937295903280817;-0.6731609141208599;-0.19684463060027388;-0.2107509237672174;-1.714169377056695;1.8995402551759863;1.193284469321063;-1.35428355346199;0.5663122611564965;-0.3621280447243465;0.7772332417591078;-1.0376965369471676;0.716818743613937;-1.7070088874964404;-0.8935401041764305;-0.12188540357507806;-1.6883238080782894;-1.2614887157032917;-0.9126491221371562;-2.4023783410362336;-1.3290697378837821;https://www.pisosmadrid.com.es/propiedad/3890366-piso-en-venta-en-vicalvaro-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.42303172737955347
1.7198718431112512;-0.33572027773168744;1.0018806154215532;2.8738739959032147;0.029796058399414252;0.5561197598353657;0.3719096290578134;-1.1456483103630488;3.3634111604305534;0.1628084262009463;-0.19684463060027388;-0.2107509237672174;1.767968562849976;0.08702166473826321;1.1118866735262658;-1.2712589776300751;0.12472915426803527;-0.3621280447243465;1.7254038466084622;0.1136873670614987;0.9159607522057617;0.8043976192418587;1.7764146205022289;0.34412552016927533;-0.8315806938033948;-0.25522921477098676;-0.9126491221371562;-0.04248557841563339;2.858133299370067;https://www.indomio.es/anuncios/96561731/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.319623971797885
3.4504530951715413;-0.33572027773168744;-0.8185057288186739;4.088230279618796;-1.0166834866461854;0.5838848203953347;0.9777073054491994;0.18155541822334448;-0.6937295903280817;-0.8403547821852211;-0.19684463060027388;-0.2107509237672174;-0.24423462998271112;-1.0458024542853137;-0.3532736507800776;0.04372922604103421;-0.5655616794886397;-0.3621280447243465;-0.26970513442872107;-0.03502217534022531;-1.0754593337124845;-1.780873784753449;-0.7640242290998137;-0.2594846564183395;-0.40320913666594754;-0.25522921477098676;-0.9126491221371562;-0.16552753629781633;-0.6097955965150228;https://www.indomio.es/anuncios/96855961/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.554641598119859
-0.10978848826546796;-0.33572027773168744;-0.10670637049838824;0.44516142847205153;-0.4934437141233855;-0.7600712789234726;-0.3479425481356549;1.9511603896718688;1.624636552962567;-0.422370112024318;-0.19684463060027388;-0.2107509237672174;-0.4241800231928615;-0.453248299719135;0.2165109197835011;-0.726410198733134;-0.9107070963669772;-0.3621280447243465;-0.3783496829010429;1.6236277098090695;1.646148117042452;0.5828029274708323;0.3630194756128945;-0.3484440170958104;0.8819055347463943;-0.25522921477098676;0.3906047452420612;-0.5462066454262602;0.6360899697844353;https://www.pisos.com/comprar/piso-castilla28036-44185490577_100500/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.31139835487661577
-0.5325258933488977;-0.33572027773168744;-0.9160905390351942;-0.76919485524353;1.0762756034450138;-0.7714457693818823;-0.39468619600536053;-0.26084582463878664;-0.6937295903280817;-0.784623492830434;-0.19684463060027388;-0.2107509237672174;-1.523606613443219;1.1152774035442792;0.2572098176808987;-0.7506257000174424;-0.8548747495190109;-0.3621280447243465;-0.3981032371687378;-0.8335064776289263;0.5840574045527206;-2.0024684765244753;-0.9235473267291119;-0.2757980413764781;1.738648649021289;-0.25522921477098676;2.3454855463108872;-1.8704962625384873;-1.0721861159663681;https://www.pisos.com/comprar/piso-vinateros-45871814472_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3008225616921269
-0.4334468140324688;-0.33572027773168744;-0.9913032720630365;-0.76919485524353;0.3786225734146141;0.6319261465550776;-0.1142243087871262;-0.26084582463878664;-0.11413805450541957;0.9709121218453589;-0.19684463060027388;-0.2107509237672174;1.6247609632465523;0.3658706786517591;0.379306511373095;-0.15604865955451083;0.34298287376463105;-0.3621280447243465;0.20438016799595615;-1.1407162418882304;1.71252878657306;-0.4513056341272908;-0.9916477100280211;-0.12611281451631925;-0.8315806938033948;-0.25522921477098676;1.04223167893167;0.8498574471172402;0.9957270404688151;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-sepulveda-lucero-latina-madrid-madrid-RP342023109130;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.33607520564042304
-0.35418355057932577;-0.33572027773168744;-0.9801781955071734;-0.36440942733833614;1.9483418909830135;0.5450278654131897;-0.291850170692008;0.18155541822334448;-0.6937295903280817;-0.6731609141208599;-0.19684463060027388;-0.2107509237672174;-1.714169377056695;1.8995402551759863;1.193284469321063;-1.35428355346199;0.5663122611564965;-0.3621280447243465;0.7772332417591078;-1.0376965369471676;0.716818743613937;-1.7070088874964404;-0.8935401041764305;-0.12188540357507806;-1.6883238080782894;-0.25522921477098676;-0.26102218844754754;-2.4023783410362336;-1.3290697378837821;https://www.pisos.com/comprar/piso-vicalvaro_centro_historico-45859559680_998861/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.36780258519388953
-0.671236604391898;-0.0016923517465995623;-0.5459561059950713;-1.1739802831487238;-0.3190304566157856;0.10954737357693212;-0.43208111430112517;-0.7032470675009177;-0.6357704367458155;0.6365243857166364;-0.19684463060027388;-0.2107509237672174;-0.10257099061722126;-0.3661079828711676;-0.23117695708788308;0.32047781214741694;-0.499577996850134;-0.3621280447243465;-0.3684729057671955;-0.5290163465518045;1.1814834303281945;-0.6729003258983172;-0.4683623241071559;-0.3251307244099495;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.25630997423487895;-0.8795233995283076;https://www.indomio.es/anuncios/96693989/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2890716803760282
-0.05034104067561066;-0.33572027773168744;-0.543919862249984;0.44516142847205153;-0.3190304566157856;-0.33540008547315714;-0.26380398197018456;-0.7032470675009177;-0.6937295903280817;0.6365243857166364;-0.19684463060027388;-0.2107509237672174;-0.10257099061722126;-0.3138237927623871;-0.23117695708788308;0.32047781214741694;-0.12905424049544817;-0.3621280447243465;0.13524272805902407;-0.5290163465518045;0.5176767350221124;-0.6729003258983172;-0.4683623241071559;-0.3251307244099495;0.45353397760894704;-0.25522921477098676;0.3906047452420612;0.25630997423487895;-0.8795233995283076;https://www.pisos.com/comprar/piso-tetuan_almenara28029-38397445520_524219/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.023501762632197415
-0.24189392735403975;-0.33572027773168744;-0.8932066254985027;-0.36440942733833614;0.3786225734146141;1.094182612824486;-0.05345756655650882;-0.7032470675009177;1.0450450171399048;0.9709121218453589;-0.19684463060027388;-0.2107509237672174;1.6247609632465523;0.3484426152821656;0.379306511373095;-0.15604865955451083;1.033273707521306;-0.3621280447243465;0.7377261332237179;-1.1407162418882304;-0.6771753165288353;-0.4513056341272908;-0.9916477100280211;-0.12611281451631925;-0.8315806938033948;-0.25522921477098676;0.3906047452420612;0.8498574471172402;0.9957270404688151;https://www.pisos.com/comprar/piso-puerta_del_angel-47505289417_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2056404230317274
-0.33436773471604;-0.33572027773168744;-0.9505871264464821;-1.1739802831487238;1.7739286334754136;-0.2775385470542904;0.9982745105118699;-0.7032470675009177;-0.6937295903280817;-0.5616983354112857;-0.19684463060027388;-0.2107509237672174;-1.0014731011983924;1.7426876848496449;0.8676932861418749;-1.5566559570522822;-0.9614637753196739;-0.3621280447243465;-0.3981032371687378;-1.1321222010325345;0.6504380740833288;-1.9286035792674667;-0.9761379523335431;0.30946197710159457;-1.6883238080782894;-0.25522921477098676;-0.9126491221371562;-1.7109171974448112;-1.0593419348704973;https://www.indomio.es/anuncios/95843821/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3019976498237368
-0.7240787800273267;-0.33572027773168744;-0.5998643156784194;-1.1739802831487238;-1.1910967441537852;1.299912527202679;-0.6564506240757126;0.6239566610854757;-0.6937295903280817;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.2200830879812485;-1.655638383496828;-0.15561623988871962;2.1397693086900937;-0.3621280447243465;-0.32896579723180575;-0.07864509158242819;-0.610794646998227;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;0.3906047452420612;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-centro_embajadores_lavapies28012-48342448672_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.32432432432432434
-0.3607888225337543;-0.33572027773168744;-0.8256265383570441;-0.36440942733833614;1.7739286334754136;1.7947381866480308;-0.30587326505291973;0.18155541822334448;-0.11413805450541957;-0.5616983354112857;-0.19684463060027388;-0.2107509237672174;-1.0014731011983924;1.7601157482192384;0.8676932861418749;-1.5566559570522822;2.0382559507847007;-0.3621280447243465;2.989631319740935;-1.1321222010325345;0.6504380740833288;-1.9286035792674667;-0.9761379523335431;0.30946197710159457;-1.6883238080782894;0.7510302861613182;1.04223167893167;-1.7109171974448112;-1.0593419348704973;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-frida-kahlo-ensanche-de-vallecas-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP2062024125320;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2790834312573443
-0.222078111490754;3.0045589821191916;-0.17133666530970457;0.44516142847205153;-1.1910967441537852;0.351732176629283;-0.5068709508926542;-0.26084582463878664;0.4654534813172426;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1677988978724683;-1.655638383496828;-0.15561623988871962;1.4444028070381492;-0.3621280447243465;-0.12155347742100943;-0.07864509158242819;-0.4116526384064025;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.indomio.es/anuncios/95507291/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4982373678025852
-0.558946981166612;-0.33572027773168744;-0.5459561059950713;-1.1739802831487238;-0.3190304566157856;0.10954737357693212;0.044704093969873196;-0.26084582463878664;-0.6937295903280817;0.6365243857166364;-0.19684463060027388;-0.2107509237672174;-0.10257099061722126;-0.3661079828711676;-0.23117695708788308;0.32047781214741694;-0.499577996850134;-0.3621280447243465;-0.3684729057671955;-0.5290163465518045;1.1814834303281945;-0.6729003258983172;-0.4683623241071559;-0.3251307244099495;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.25630997423487895;-0.8795233995283076;https://www.pisos.com/comprar/piso-bellas_vistas28020-45883656070_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.06462984723854288
-0.12299903217432515;-0.33572027773168744;0.8297209584643511;0.44516142847205153;-0.6678569716309855;0.11816655268206246;-0.3666400072835371;-0.7032470675009177;2.7838196246078915;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6972411868934439;-0.47537034447227394;1.7647594958901018;0.7591876411767439;-0.3621280447243465;-0.3783496829010429;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;0.7510302861613182;1.6938586126212785;0.07564625438674412;-0.5327305099397986;https://www.indomio.es/anuncios/96340105/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.6169212690951822
-0.35418355057932577;-0.33572027773168744;-0.08651294552070606;0.040376000566857674;0.20420931590701416;-0.23366551242899575;-0.5330473936996896;-0.7032470675009177;1.624636552962567;-0.5895639800886793;-0.19684463060027388;-0.2107509237672174;-0.9114581043128258;0.17416198158623067;0.7455965924496805;-0.898945645383832;0.023215796362641896;-0.3621280447243465;0.45129959634214223;0.9615602079386288;-0.8763173251206599;1.6169114890689555;-0.11530676762900652;4.901411313024024;0.45353397760894704;-0.25522921477098676;1.6938586126212785;-1.3689414271807159;1.5737151897829966;https://www.indomio.es/anuncios/96671921/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.30552291421856637
-0.42023627012361164;-0.33572027773168744;-0.9326585004870962;-0.36440942733833614;0.553035830922214;0.429446086593573;-0.43208111430112517;-0.26084582463878664;0.4654534813172426;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.5227232489781005;1.0711877756288684;-0.07691586071471701;0.11457781847749594;-0.3621280447243465;0.04635173385439709;-1.3613328856268523;-0.14612996028396966;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;-0.25522921477098676;1.04223167893167;0.6654389257374895;0.7516875996472717;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-arlanza-opanel-carabanchel-madrid-madrid-RP2412023120497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3172737955346651
-0.44005208598689743;-0.33572027773168744;-1.026686819394784;-1.1739802831487238;1.5995153759678138;0.7067434471479712;0.5495354909626949;-0.26084582463878664;-0.6937295903280817;0.8594495431357847;-0.19684463060027388;-0.2107509237672174;-0.12295972581404602;1.603263177892897;1.7223701419872421;-1.3919040643858263;0.0384428000484509;-0.3621280447243465;0.2537640536651934;-1.5391968957415698;-0.013368621222753244;-0.6729003258983172;-1.0985531481514583;-0.21593536381530015;-1.6883238080782894;-1.2614887157032917;-0.9126491221371562;-1.474220285509485;-0.5712630532274107;https://www.pisosmadrid.com.es/propiedad/4056167-piso-en-venta-en-ciudad-de-los-angeles-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4572267920094007
-0.29473610298946845;-0.33572027773168744;-1.026686819394784;0.040376000566857674;1.5995153759678138;0.7067434471479712;-0.43208111430112517;-0.26084582463878664;-0.6937295903280817;0.8594495431357847;-0.19684463060027388;-0.2107509237672174;-0.12295972581404602;1.603263177892897;1.7223701419872421;-1.3919040643858263;0.0384428000484509;-0.3621280447243465;0.2537640536651934;-1.5391968957415698;-0.013368621222753244;-0.6729003258983172;-1.0985531481514583;-0.21593536381530015;-1.6883238080782894;-0.25522921477098676;-0.26102218844754754;-1.474220285509485;-0.5712630532274107;https://www.pisos.com/comprar/piso-villaverde_los_angeles28041-44180198561_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.27614571092831963
-0.6844471483007551;-0.33572027773168744;-0.10670637049838824;-1.1739802831487238;-0.4934437141233855;-0.7600712789234726;-0.48817349174477204;-1.1456483103630488;-0.6937295903280817;-0.422370112024318;-0.19684463060027388;-0.2107509237672174;-0.4241800231928615;-0.453248299719135;0.2165109197835011;-0.726410198733134;-0.9107070963669772;-0.3621280447243465;-0.3783496829010429;1.6236277098090695;1.646148117042452;0.5828029274708323;0.3630194756128945;-0.3484440170958104;0.8819055347463943;-0.25522921477098676;0.3906047452420612;-0.5462066454262602;0.6360899697844353;https://www.indomio.es/anuncios/96892215/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2072855464159812
3.661821797713256;-0.33572027773168744;0.9094353624717357;2.8738739959032147;-0.4934437141233855;0.2589700277355442;1.7461728764271616;-1.1456483103630488;-0.6937295903280817;-0.422370112024318;-0.19684463060027388;-0.2107509237672174;-0.4241800231928615;-0.48810442645832197;0.2165109197835011;-0.726410198733134;-0.08844889733329082;-0.3621280447243465;-0.2993354658302634;1.6236277098090695;-0.34527196887579426;0.5828029274708323;2.656040682154828;-0.3484440170958104;0.8819055347463943;-0.25522921477098676;-0.9126491221371562;-0.5462066454262602;0.6360899697844353;https://www.indomio.es/anuncios/96867553/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.9048178613396
-0.22868338344518258;-0.33572027773168744;-0.006965705090737023;-0.76919485524353;0.029796058399414252;-1.7226640273447915;0.46539692479722466;-0.26084582463878664;-0.6937295903280817;0.1628084262009463;-0.19684463060027388;-0.2107509237672174;1.767968562849976;-0.01754671547929773;1.1118866735262658;-1.2712589776300751;-1.5451655832756859;-0.3621280447243465;-0.41785679143643273;0.1136873670614987;1.7789094561036682;0.8043976192418587;-0.6609965195937366;0.34412552016927533;-0.8315806938033948;-0.25522921477098676;0.3906047452420612;-0.04248557841563339;2.858133299370067;https://www.pisos.com/comprar/piso-penagrande28035-47528531896_512885/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.07403055229142186
-0.2154728395363254;-0.33572027773168744;-0.7979135668037781;0.44516142847205153;2.1227551484906133;0.20817339022252193;-0.49752222131871326;-0.26084582463878664;-0.11413805450541957;-0.08798237589559556;-0.19684463060027388;-0.2107509237672174;-0.07683126993824228;2.1435331423502952;0.9490910819366719;0.1747523847757748;-1.037598793748719;2.2623134130828513;-0.31908902009795825;-0.8686441383427206;1.0487220912669781;-0.8206301204123347;-0.9796617127381716;-0.13998249835381607;-0.8315806938033948;-0.25522921477098676;-0.26102218844754754;-1.0841541725520014;0.4948039777298576;https://www.redpiso.es/inmueble/piso-en-venta-en-san-blas-canillejas-madrid-madrid-RP492024125719;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.31492361927144535
0.13460657404838983;-0.33572027773168744;2.3006877088028888;0.44516142847205153;-0.6678569716309855;-0.8732509914351021;-0.0020395538998324607;-0.26084582463878664;-0.11413805450541957;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.7146692502630374;-0.47537034447227394;1.7647594958901018;-0.4335943142116283;-0.3621280447243465;-0.3388425743656532;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;0.7510302861613182;0.3906047452420612;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/piso-recoletos28001-39250546139_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.027027027027027
