url;m2_constr;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;latitud;longitud;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;euro_m2_barrio;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;precio
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-zuera-simancas-san-blas-canillejas-madrid-madrid-RP952024129551;49.0;3;0.0;2.0;28037;0.0;0.0;0.0;0.0;0.0;40º26'22.99'' N ;3º37'5.97'' W   ;28765;358;9;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;3;0;338530.6282051282;243842.06403940887;3228.042665036675;285.0;3.0;16.333333333333332;1.0;4.0;4004.0;78;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;167000.0
https://www.pisosmadrid.com.es/propiedad/3955453-piso-en-venta-en-goya-madrid;81.0;0;0.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;3.0;27.0;0.0;4.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;535000.0
https://www.pisos.com/comprar/piso-universidad_malasana28004-48424464610_994129/;133.0;1;0.0;5.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;2;6;726647.8122605364;860668.2390194075;6833.186056566385;210.0;5.0;26.6;0.0;8.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;895000.0
https://www.indomio.es/anuncios/96822909/;111.0;2;0.0;9.0;28016;0.0;0.0;0.0;0.0;0.0;40º27'53.32'' N ;3º40'54.53'' W  ;24466;186;26;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1558121.9512195121;1112837.968847352;6649.630477776621;296.0;6.0;18.5;1.0;3.0;1920.0;82;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1100000.0
https://www.pisos.com/comprar/piso-latina_aluche28024-48354817697_103800/;66.0;4;0.0;2.0;28047;0.0;0.0;0.0;0.0;0.0;40º23'53.38'' N ;3º45'56.52'' W  ;66588;519;23;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;240965.7294117647;240031.54958677685;2966.2689355539464;324.0;4.0;16.5;2.0;4.0;3239.0;85;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;249000.0
https://www.pisos.com/comprar/duplex-gaztambide28015-35035949285_100500/;74.0;2;0.0;4.0;28015;0.0;0.0;0.0;0.0;0.0;40º26'4.9'' N   ;3º42'42.13'' W  ;22959;260;3;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;850104.0;1586666.6666666667;5647.030689517736;173.0;2.0;37.0;1.0;3.0;6900.0;50;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;310000.0
https://www.indomio.es/anuncios/96517341/;180.0;0;0.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'19.05'' N ;3º40'53.05'' W  ;15444;243;8;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2447176.2189054727;1750994.5573394496;11869.17668066213;205.0;6.0;30.0;1.0;3.0;7681.0;201;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3999000.0
https://www.pisosmadrid.com.es/propiedad/3923465-piso-en-venta-en-goya-madrid;235.0;0;1.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;6.0;39.166666666666664;0.0;4.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2690000.0
https://www.pisos.com/comprar/piso-chamberi_almagro28010-45906852673_100500/;215.0;2;0.0;2.0;28010;0.0;0.0;0.0;0.0;0.0;40º25'36.89'' N ;3º41'31.6'' W   ;19418;310;34;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;2513767.318681319;1374982.1586826348;10275.945644849737;173.0;7.0;30.714285714285715;2.0;4.0;6900.0;91;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2450000.0
https://www.pisos.com/comprar/piso-arganzuela_delicias-46723043577_107700/;126.0;0;0.0;3.0;28045;0.0;0.0;0.0;0.0;0.0;40º23'43.44'' N ;3º41'20.3'' W   ;28575;246;18;4.0;27431.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;384597.55555555556;412237.0602409639;4761.180192572215;199.0;8.0;15.75;1.0;4.0;3701.0;45;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;650000.0
https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28016-45836777486_523418/;80.0;5;0.0;3.0;28016;0.0;0.0;0.0;0.0;0.0;40º27'26.56'' N ;3º39'55.32'' W  ;31470;311;12;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1361250.7263157894;1112837.968847352;7154.96398140976;296.0;4.0;20.0;1.0;3.0;1920.0;95;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;450000.0
https://www.pisosmadrid.com.es/propiedad/4065111-piso-en-venta-en-centro-madrid;133.0;0;1.0;2.0;28004;0.0;0.0;0.0;0.0;0.0;40º25'8.76'' N  ;3º41'48.96'' W  ;18219;323;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1375740.251572327;860668.2390194075;9029.999174372522;210.0;3.0;44.333333333333336;0.0;5.0;3240.0;159;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;870000.0
https://www.pisos.com/comprar/piso-ciudad_lineal_san_pascual-45876270135_102100/;143.0;0;0.0;3.0;28027;0.0;0.0;1.0;1.0;0.0;40º26'49.61'' N ;3º39'11.61'' W  ;18327;171;0;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;2;0;0;576133.3333333334;382814.41592920356;3905.106190691369;287.0;3.0;47.666666666666664;2.0;4.0;3792.0;15;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;600000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-algodre-vista-alegre-carabanchel-madrid-madrid-RP302024129040;71.0;3;0.0;2.0;28025;0.0;0.0;1.0;0.0;1.0;40º23'20.68'' N ;3º44'6.97'' W   ;47727;505;36;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;1;0;0;219678.26086956522;218925.8589341693;2757.9694323144104;305.0;4.0;17.75;1.0;3.0;3422.0;69;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;200000.0
https://www.pisos.com/comprar/piso-chamartin_el_viso28006-41715082075_100500/;78.0;2;0.0;1.0;28002;0.0;0.0;0.0;0.0;0.0;40º26'53.58'' N ;3º41'6.87'' W   ;17274;184;6;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1994344.3617021276;1112837.968847352;8161.44405746626;296.0;4.0;19.5;1.0;3.0;1920.0;94;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;720000.0
https://www.indomio.es/anuncios/96866607/;59.0;0;0.0;1.0;28021;0.0;0.0;0.0;0.0;0.0;40º20'14.79'' N ;3º41'32.37'' W  ;17270;316;75;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;110355.27777777778;166422.1717791411;1656.0191746561068;202.0;4.0;14.75;1.0;2.0;381.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;86000.0
https://www.pisos.com/comprar/piso-latina_aluche28024-48391020958_518874/;77.0;1;0.0;2.0;28047;1.0;0.0;1.0;1.0;0.0;40º23'53.38'' N ;3º45'56.52'' W  ;66588;519;23;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;2;0;240965.7294117647;240031.54958677685;2966.2689355539464;324.0;4.0;19.25;3.0;10.0;3239.0;85;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;210000.0
https://www.pisos.com/comprar/piso-universidad_malasana28004-45063409976_149200/;117.0;4;1.0;2.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;3;6;726647.8122605364;860668.2390194075;6833.186056566385;210.0;6.0;19.5;0.0;9.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;889000.0
https://www.pisos.com/comprar/atico-montecarmelo28049-45875050071_100200/;96.0;2;0.0;4.0;28048;0.0;0.0;0.0;0.0;0.0;40º31'25.35'' N ;3º46'45.77'' W  ;3421;24;0;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;948915.6797385621;820500.0;3933.782182241851;469.0;5.0;19.2;1.0;3.0;660.0;153;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;570000.0
https://www.pisos.com/comprar/piso-salamanca_castellana28006-45083237053_100500/;162.0;2;0.0;1.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;6.0;27.0;1.0;3.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1649000.0
https://www.pisosmadrid.com.es/propiedad/4051581-piso-en-venta-en-buena-vista-madrid;51.0;0;0.0;2.0;28025;0.0;0.0;0.0;0.0;0.0;40º22'3.05'' N  ;3º43'14.23'' W  ;49151;519;113;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;205663.8596491228;218925.8589341693;2781.2194543297746;305.0;3.0;17.0;0.0;3.0;3422.0;57;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;179000.0
https://www.indomio.es/anuncios/96909801/;130.0;1;0.0;2.0;28028;1.0;0.0;0.0;0.0;0.0;40º26'5.9'' N   ;3º40'17.91'' W  ;41964;555;71;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;755201.724137931;1750994.5573394496;6157.112735451223;205.0;4.0;32.5;1.0;6.0;7681.0;58;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;650000.0
https://www.pisos.com/comprar/piso-sol_barrio28014-40848540338_100500/;84.0;2;1.0;4.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;871260.5238095238;860668.2390194075;6641.440417874365;210.0;4.0;21.0;0.0;6.0;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;789000.0
https://www.pisosmadrid.com.es/propiedad/4073556-piso-en-venta-en-canillejas-madrid;50.0;0;0.0;2.0;28037;0.0;0.0;0.0;0.0;0.0;40º26'58.48'' N ;3º37'10.41'' W  ;29067;320;3;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;308766.25;243842.06403940887;3324.535666218035;285.0;2.0;25.0;0.0;4.0;4004.0;56;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;220000.0
https://www.indomio.es/anuncios/96517335/;207.0;0;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;871260.5238095238;860668.2390194075;6641.440417874365;210.0;8.0;25.875;0.0;3.0;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1300000.0
https://www.pisos.com/comprar/piso-guindalera28002-47573629567_102100/;81.0;0;0.0;2.0;28028;0.0;0.0;0.0;0.0;0.0;40º26'5.9'' N   ;3º40'17.91'' W  ;41964;555;71;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;755201.724137931;1750994.5573394496;6157.112735451223;205.0;4.0;20.25;2.0;4.0;7681.0;58;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;695000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-isla-de-arosa-penagrande-fuencarral-el-pardo-madrid-madrid-RP722024126301;60.0;1;0.0;2.0;28048;0.0;0.0;0.0;0.0;1.0;40º31'25.35'' N ;3º46'45.77'' W  ;3421;24;0;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;948915.6797385621;446895.578125;3933.782182241851;469.0;3.0;20.0;1.0;5.0;660.0;153;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;250000.0
https://www.pisos.com/comprar/piso-pilar28034-48357428471_100200/;151.0;2;0.0;3.0;28048;1.0;0.0;0.0;0.0;0.0;40º31'25.35'' N ;3º46'45.77'' W  ;3421;24;0;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;948915.6797385621;446895.578125;3933.782182241851;469.0;8.0;18.875;2.0;8.0;660.0;153;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;725000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-oca-vista-alegre-carabanchel-madrid-madrid-RP302023120507;72.0;3;0.0;2.0;28025;0.0;0.0;0.0;0.0;0.0;40º23'20.68'' N ;3º44'6.97'' W   ;47727;505;36;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;2;0;0;219678.26086956522;218925.8589341693;2757.9694323144104;305.0;4.0;18.0;1.0;4.0;3422.0;69;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;250000.0
https://www.pisos.com/comprar/apartamento-centro_palacio28011-46744670950_102100/;75.0;0;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;829723.3532934132;860668.2390194075;6776.067289354002;210.0;2.0;37.5;0.0;3.0;3240.0;167;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;259000.0
https://www.pisos.com/comprar/piso-salamanca_castellana28006-43373565800_524350/;85.0;1;0.0;1.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;6.0;14.166666666666666;1.0;3.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;810000.0
https://www.pisos.com/comprar/atico-tetuan_cuatro_caminos28003-47531192024_109300/;97.0;1;0.0;7.0;28020;0.0;0.0;0.0;0.0;0.0;40º27'24.65'' N ;3º42'5.69'' W   ;34753;416;20;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;681110.5;837881.8181818182;5465.2798395185555;178.0;4.0;24.25;2.0;4.0;4341.0;80;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;675000.0
https://www.indomio.es/anuncios/94729483/;75.0;4;0.0;0.5;28015;1.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;1;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;5.0;15.0;0.0;5.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;425000.0
https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28036-45881924047_149200/;217.0;1;0.0;13.0;28016;0.0;0.0;0.0;0.0;0.0;40º27'26.56'' N ;3º39'55.32'' W  ;31470;311;12;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1361250.7263157894;1112837.968847352;7154.96398140976;296.0;8.0;27.125;1.0;3.0;1920.0;95;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1580000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-camarena-aluche-latina-madrid-madrid-RP272024127287;77.0;3;0.0;2.0;28047;0.0;0.0;1.0;0.0;0.0;40º23'53.38'' N ;3º45'56.52'' W  ;66588;519;23;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;240965.7294117647;240031.54958677685;2966.2689355539464;324.0;3.0;25.666666666666668;2.0;4.0;3239.0;85;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;185000.0
https://www.pisos.com/comprar/piso-san_diego28053-4272017361_109700/;61.0;5;0.0;3.0;28053;0.0;0.0;0.0;0.0;0.0;40º23'17.72'' N ;3º39'57.58'' W  ;45104;699;242;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;168361.2911392405;177165.24092409242;2359.5071846726983;321.0;2.0;30.5;1.0;3.0;1012.0;79;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;222000.0
https://www.indomio.es/anuncios/96701197/;111.0;2;0.0;2.0;28037;0.0;0.0;0.0;0.0;0.0;40º26'59.83'' N ;3º35'46.49'' W  ;17399;694;506;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;385909.375;243842.06403940887;2944.9364069952303;285.0;3.0;37.0;2.0;4.0;4004.0;24;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;360000.0
https://www.pisosmadrid.com.es/propiedad/4065030-piso-en-venta-en-san-fermin-madrid;110.0;0;0.0;1.0;28041;0.0;0.0;0.0;0.0;0.0;40º22'9.36'' N  ;3º41'24.26'' W  ;23598;187;10;2.0;13481.0;2.8;13483.0;77.0;26.0;515144.0;0;0;0;228464.2857142857;220779.99122807017;2581.517352703793;192.0;5.0;22.0;3.0;4.0;3507.0;14;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;330000.0
