url;m2_constr;cod_distrito;cod_barrio;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;habitantes;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No_amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;target
https://www.indomio.es/anuncios/96900475/;119.0;6;62;4;0.0;3.0;28020;1.0;0.0;0.0;0.0;0.0;34753;416;20;6.0;22890.0;160002.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;636440.618556701;564143.5091463415;178.0;4.0;29.75;1.0;4.0;4341.0;97;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;770000.0
https://www.pisos.com/comprar/piso-salamanca_castellana28006-40890155582_100500/;258.0;4;46;2;0.0;0.0;28006;0.0;0.0;0.0;0.0;0.0;16919;189;3;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2305714.1762452107;1753114.6492537314;205.0;6.0;43.0;1.0;3.0;7681.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200000.0
https://www.pisos.com/comprar/piso-sanchinarro28050-47533984925_100500/;115.0;16;166;2;0.0;3.0;28055;0.0;0.0;0.0;0.0;0.0;69176;674;262;2.0;29047.0;198391.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;964158.5185185185;478152.01785714284;341.0;5.0;23.0;1.0;4.0;3934.0;81;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;545000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-pilar-fuencarral-el-pardo-madrid-madrid-RP462023117741;53.0;8;83;3;0.0;3.0;28035;0.0;0.0;0.0;0.0;1.0;44341;336;20;3.0;28798.0;248443.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;842180.3571428572;448774.7894736842;469.0;3.0;17.666666666666668;1.0;4.0;660.0;56;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;180000.0
https://www.pisos.com/comprar/piso-latina_aluche28047-45879639623_100200/;101.0;10;104;2;0.0;1.0;28047;0.0;0.0;0.0;0.0;0.0;66588;519;23;3.0;17267.0;241672.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;245965.01834862385;247338.75806451612;324.0;3.0;33.666666666666664;1.0;3.0;3239.0;109;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;229000.0
https://www.pisos.com/comprar/piso-bellas_vistas28039-47568472683_108900/;49.0;6;61;0;0.0;-1.0;28039;0.0;0.0;0.0;0.0;0.0;29355;230;5;6.0;22890.0;160002.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;501071.71875;564143.5091463415;178.0;5.0;9.8;1.0;3.0;4341.0;64;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;260000.0
https://www.indomio.es/anuncios/94357131/;143.0;4;45;4;0.1;3.0;28006;0.0;0.0;0.0;0.0;0.0;20969;247;2;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1380086.875;1753114.6492537314;205.0;5.0;28.6;1.0;5.1;7681.0;160;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;950000.0
https://www.indomio.es/anuncios/96766745/;48.0;1;14;1;0.0;3.0;28004;1.0;0.0;0.0;0.0;0.0;18219;323;0;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1333242.1319796955;870142.9918633035;210.0;2.0;24.0;0.0;6.0;3240.0;197;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;336000.0
https://www.pisos.com/comprar/piso-pilar28029-44228792151_100200/;53.0;8;81;2;0.0;3.0;28048;0.0;0.0;0.0;0.0;0.0;3421;24;0;3.0;28798.0;248443.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;973840.3314917127;448774.7894736842;469.0;3.0;17.666666666666668;1.0;3.0;660.0;181;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;212000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-madrid-madrid-RP272024131391;100.0;10;104;3;0.0;2.0;28047;0.0;1.0;0.0;0.0;0.0;66588;519;23;3.0;17267.0;241672.0;2.49;30102.0;82.0;31.0;1047962.0;1;0;0;245965.01834862385;247338.75806451612;324.0;3.0;33.333333333333336;1.0;4.0;3239.0;109;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;250000.0
https://www.pisos.com/comprar/piso-moscardo28026-48393059724_528057/;55.0;12;125;2;1.0;2.0;28026;0.0;1.0;0.0;0.0;0.0;26579;176;17;2.0;13481.0;142746.0;2.8;13483.0;77.0;26.0;515144.0;0;4;6;211742.3076923077;260374.46710526315;192.0;2.0;27.5;3.0;5.0;3507.0;26;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;160000.0
https://www.pisos.com/comprar/piso-hortaleza_canillas28043-43427940647_524812/;73.0;16;163;4;0.0;1.0;28043;0.0;0.0;0.0;0.0;0.0;39786;321;10;2.0;29047.0;198391.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;720394.9833333333;478152.01785714284;341.0;4.0;18.25;1.0;3.0;3934.0;60;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;311000.0
https://www.pisos.com/comprar/piso-latina_aluche28047-45859594611_109100/;57.0;10;104;0;0.0;2.0;28047;0.0;0.0;0.0;0.0;0.0;66588;519;23;3.0;17267.0;241672.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;245965.01834862385;247338.75806451612;324.0;4.0;14.25;1.0;3.0;3239.0;109;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;192000.0
https://www.indomio.es/anuncios/95941239/;160.0;16;164;0;0.0;3.0;28033;0.0;0.0;0.0;0.0;0.0;52031;448;62;2.0;29047.0;198391.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;378866.6666666667;478152.01785714284;341.0;7.0;22.857142857142858;1.0;3.0;3934.0;42;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;900000.0
https://www.indomio.es/anuncios/96772353/;69.0;8;83;5;0.0;3.0;28035;1.0;0.0;0.0;0.0;0.0;44341;336;20;3.0;28798.0;248443.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;842180.3571428572;448774.7894736842;469.0;3.0;23.0;2.0;7.0;660.0;56;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;289000.0
https://www.indomio.es/anuncios/96536169/;49.0;7;71;1;0.0;7.0;28015;1.0;0.0;0.0;0.0;0.0;22959;260;3;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;842120.6349206349;1381508.404597701;173.0;2.0;24.5;1.0;4.0;6900.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;398000.0
https://www.pisos.com/comprar/piso-latina_aluche28047-47550115950_100200/;89.0;10;104;2;0.0;2.0;28047;1.0;0.0;0.0;0.0;0.0;66588;519;23;3.0;17267.0;241672.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;245965.01834862385;247338.75806451612;324.0;4.0;22.25;2.0;6.0;3239.0;109;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;260000.0
https://www.indomio.es/anuncios/94723509/;165.0;4;42;0;0.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;29477;478;4;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1436493.4243323442;1753114.6492537314;205.0;9.0;18.333333333333332;1.0;3.0;7681.0;337;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1490000.0
https://www.pisos.com/comprar/piso-rios_rosas28003-45089347255_108900/;40.0;7;75;0;0.0;3.0;28003;0.0;0.0;0.0;0.0;0.0;27163;380;54;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;963293.9393939395;1381508.404597701;173.0;3.0;13.333333333333334;1.0;3.0;6900.0;66;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;255000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-villaverde-madrid-madrid-RP2372023120501;103.0;17;175;3;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;34827;9;1;1.0;13604.0;159038.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;173248.9090909091;165020.96172248805;202.0;4.0;25.75;2.0;4.0;381.0;55;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;147500.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-rafaela-bonilla-guindalera-salamanca-madrid-madrid-RP792024123543;66.0;4;44;1;0.0;2.0;28028;0.0;1.0;0.0;0.0;0.0;41964;555;71;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;765635.6164383561;1753114.6492537314;205.0;3.0;22.0;1.0;5.0;7681.0;73;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;314000.0
https://www.pisos.com/comprar/piso-pilar28029-48358698023_100500/;58.0;8;81;0;0.0;8.0;28048;0.0;0.0;0.0;1.0;0.0;3421;24;0;3.0;28798.0;248443.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;973840.3314917127;448774.7894736842;469.0;3.0;19.333333333333332;2.0;3.0;660.0;181;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;329000.0
https://www.redpiso.es/inmueble/apartamento-en-venta-en-calle-pez-universidad-centro-madrid-madrid-RP1292024129565;41.0;1;15;1;0.0;2.0;28015;0.0;0.0;0.0;0.0;0.0;32783;613;30;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;3;0;778048.3282674772;870142.9918633035;210.0;2.0;20.5;0.0;4.0;3240.0;329;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;245000.0
https://www.pisos.com/comprar/piso-goya28006-44224856005_102100/;510.0;4;42;0;0.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;29477;478;4;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1436493.4243323442;1753114.6492537314;205.0;11.0;46.36363636363637;2.0;4.0;7681.0;337;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7570000.0
https://www.pisos.com/comprar/piso-sol_barrio28013-37567968217_100500/;104.0;1;16;2;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;8164;123;9;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;892186.604477612;870142.9918633035;210.0;4.0;26.0;0.0;3.0;3240.0;268;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;689000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-alberca-de-zancara-puerta-bonita-carabanchel-madrid-madrid-RP1042024130303;60.0;11;115;3;0.0;3.0;28025;0.0;0.0;0.0;0.0;0.0;36798;400;44;3.0;15239.0;262339.0;2.66;28825.0;139.0;57.0;1560282.0;1;0;0;205489.7142857143;221528.70360824742;305.0;3.0;20.0;0.0;4.0;3422.0;70;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;146050.0
https://www.pisos.com/comprar/piso-butarque28021-46685256371_109700/;55.0;17;173;5;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;21316;165;43;1.0;13604.0;159038.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;184344.42857142858;165020.96172248805;202.0;2.0;27.5;1.0;3.0;381.0;7;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;109000.0
https://www.pisos.com/comprar/duplex-puente_de_vallecas_entrevias28053-48390978259_105700/;135.0;13;131;0;0.0;3.0;28053;0.0;1.0;0.0;1.0;0.0;35399;403;172;1.0;13354.0;241603.0;2.66;26108.0;123.0;50.0;1558120.0;0;2;0;158981.67142857143;302500.0;321.0;6.0;22.5;2.0;3.0;1012.0;70;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;257000.0
https://www.indomio.es/anuncios/96822561/;97.0;4;45;0;0.0;2.0;28006;0.0;0.0;0.0;0.0;0.0;20969;247;2;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1380086.875;1753114.6492537314;205.0;4.0;24.25;1.0;3.0;7681.0;160;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;979000.0
https://www.pisosmadrid.com.es/propiedad/4042083-piso-en-venta-en-puerta-del-angel-madrid;97.0;10;102;0;0.0;2.0;28011;0.0;0.0;0.0;0.0;0.0;43292;532;117;3.0;17267.0;241672.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;320825.45454545453;247338.75806451612;324.0;5.0;19.4;0.0;3.0;3239.0;55;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;121000.0
https://www.pisos.com/comprar/piso-villaverde_los_rosales28021-45903665523_109300/;92.0;17;175;0;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;34827;9;1;1.0;13604.0;159038.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;173248.9090909091;165020.96172248805;202.0;3.0;30.666666666666668;1.0;3.0;381.0;55;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;220000.0
https://www.pisos.com/comprar/piso-tetuan_cuatro_caminos28020-44176476759_521211/;90.0;6;62;5;0.0;3.0;28020;0.0;0.0;0.0;0.0;0.0;34753;416;20;6.0;22890.0;160002.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;636440.618556701;564143.5091463415;178.0;4.0;22.5;1.0;3.0;4341.0;97;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;590000.0
https://www.indomio.es/anuncios/96700955/;184.0;4;42;2;0.0;6.0;28001;1.0;0.0;0.0;0.0;0.0;29477;478;4;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1436493.4243323442;1753114.6492537314;205.0;6.0;30.666666666666668;1.0;7.0;7681.0;337;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1675000.0
https://www.indomio.es/anuncios/96654439/;72.0;4;43;4;0.0;7.0;28028;1.0;0.0;0.0;0.0;0.0;20929;255;1;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;708759.493670886;1753114.6492537314;205.0;4.0;18.0;2.0;6.0;7681.0;79;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;549000.0
https://www.pisos.com/comprar/piso-carabanchel_buenavista28054-41755961139_997892/;150.0;11;116;2;0.0;1.0;28025;0.0;0.0;0.0;0.0;0.0;49151;519;113;3.0;15239.0;262339.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;200983.33333333334;221528.70360824742;305.0;5.0;30.0;0.0;3.0;3422.0;60;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;362000.0
https://www.indomio.es/anuncios/95568233/;280.0;1;16;0;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;8164;123;9;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;892186.604477612;870142.9918633035;210.0;12.0;23.333333333333332;0.0;3.0;3240.0;268;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1890000.0
https://www.pisos.com/comprar/piso-nueva_espana28036-43371075742_100500/;245.0;5;55;0;0.0;1.0;28016;0.0;0.0;0.0;0.0;0.0;24466;186;26;7.0;42678.0;144796.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1441092.7731958763;1143723.4923469387;296.0;8.0;30.625;1.0;3.0;1920.0;97;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1650000.0
https://www.pisos.com/comprar/piso-carabanchel_vista_alegre28025-45029354239_104700/;70.0;11;114;2;0.0;2.0;28025;0.0;0.0;0.0;0.0;0.0;47727;505;36;3.0;15239.0;262339.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;237325.88235294117;221528.70360824742;305.0;4.0;17.5;0.0;3.0;3422.0;85;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;205000.0
https://www.pisos.com/comprar/piso-villaverde_san_andres28021-41735921405_996012/;81.0;17;171;2;0.0;3.0;28021;0.0;1.0;0.0;1.0;0.0;47817;11;0;1.0;13604.0;159038.0;2.82;14009.0;78.0;28.0;711123.0;0;2;6;219659.83783783784;165020.96172248805;202.0;4.0;20.25;2.0;5.0;381.0;74;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;177000.0
https://www.pisos.com/comprar/piso-montecarmelo28049-45084987699_100500/;65.0;8;81;0;0.0;2.0;28048;1.0;0.0;1.0;1.0;0.0;3421;24;0;3.0;28798.0;248443.0;2.67;23923.0;53.0;48.0;2811379.0;0;2;0;973840.3314917127;448774.7894736842;469.0;4.0;16.25;3.0;7.0;660.0;181;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;495000.0
https://www.pisos.com/comprar/chalet-penagrande28035-45021323745_101800/;306.0;8;81;0;0.0;0.0;28048;1.0;0.0;0.0;0.0;0.0;3421;24;0;3.0;28798.0;248443.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;973840.3314917127;2198790.3225806453;469.0;11.0;27.818181818181817;6.0;4.0;660.0;181;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1100000.0
