;m2_constr;cod_distrito;cod_barrio;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;num_personas;num_personas_hombres;total_transacciones;viv_nuevas_transacciones;lineas_metro;num_lineas_buses;renta_bruta_media_por_persona;habitantes;tamano_medio_del_hogar;tamaño_del_hogar_(nº_de_personas_en_la_vivienda);hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;cod_barrio_group;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_Desconocido;antiguedad_Entre 10 y 30 años;antiguedad_Entre 30 y 50 años;antiguedad_Entre 5 y 10 años;antiguedad_Menos de 5 años;antiguedad_Más de 50 años;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;clasificacion_aire_Desconocido;clasificacion_aire_Eficiente;clasificacion_aire_Normal;clasificacion_aire_Sin Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;total_estaciones;habitaciones;atrib_lujo;atrib;serv_barrio
34;-0.3253012048192771;0.875;0.8408408408408409;-0.5;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;1.3185424303769764;1.4150270536153469;0.9915966386554622;2.5454545454545454;-1.25;0.0;-0.796691133636258;1.6336365494685208;0.7714285714285712;0.16293206197854598;1.951219512195122;0.55;0.889528819908563;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0471698113207548;-0.6666666666666666;0.0;-0.5;-0.8693785972100283
35;-0.10843373493975904;-0.625;-0.6606606606606606;2.0;1.0;0.0;-0.17391304347826086;0.0;0.0;0.0;0.0;0.0;-0.06127920337035604;0.0;-0.2184873949579832;0.696969696969697;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.5;0.0
36;-0.6385542168674698;0.125;0.08408408408408409;0.0;0.0;-0.5;-0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;-0.05041810132808659;0.2773109243697479;-0.30303030303030304;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.10810488676996424;-0.5365853658536586;0.0;-0.38766112361108696;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3490566037735849;0.0;0.0;0.0;1.4281533508925959
37;0.27710843373493976;0.125;0.12012012012012012;-0.5;0.0;0.5;-0.6086956521739131;0.0;0.0;0.0;0.0;0.0;-0.2608743229195162;-0.36128873585833754;-0.42857142857142855;0.7878787878787878;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.10810488676996424;-0.5365853658536586;0.0;-0.38766112361108696;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3490566037735849;0.3333333333333333;-1.0;0.0;1.4281533508925959
38;-0.0963855421686747;1.25;1.165165165165165;-0.5;0.0;0.5;1.1304347826086956;1.0;0.0;0.0;0.0;0.0;0.8297313563495105;0.851942941465814;0.046218487394957986;0.0;-1.0;0.0;0.11749970872655248;0.8975367947669667;0.7428571428571421;-0.6470798569725862;-0.12195121951219512;-0.35;1.0556089400234496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2358490566037736;0.0;0.0;2.0;0.2708028485025851
39;0.7831325301204819;-0.25;-0.25225225225225223;0.5;0.0;0.5;-0.4782608695652174;0.0;0.0;0.0;0.0;0.0;-0.19981397384691127;-0.30755041810132827;-0.2647058823529412;-0.24242424242424243;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;1.3333333333333333;0.0;-0.5;1.7329041069163984
40;-0.12048192771084337;0.375;0.32432432432432434;0.0;0.0;0.25;1.0;1.0;0.0;0.0;0.0;0.0;-0.4517699841330633;-0.486227250368913;-0.8445378151260504;-0.06060606060606061;0.0;0.0;0.5570313410229523;-0.407893840283456;0.5428571428571426;-1.1922526817640047;-0.4146341463414634;1.0;16.117832397705826;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;1.5;0.3333333333333333;1.0;1.5;-0.6707638279192274
41;-0.7469879518072289;-0.25;-0.27627627627627627;0.0;0.0;-0.5;0.4782608695652174;0.0;0.0;1.0;0.0;1.0;-0.20200251682442413;-0.2985735366453518;-0.23109243697478993;-0.2727272727272727;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;-0.6666666666666666;0.0;-0.5;1.7329041069163984
42;-0.1566265060240964;1.125;1.033033033033033;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.091098101438967;2.1427693064436792;1.949579831932773;0.6363636363636364;-0.25;0.0;-0.2673890248164978;1.271514717906787;0.19999999999999948;0.4901072705601909;0.4634146341463415;0.35;0.07145378290563847;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7264150943396226;0.3333333333333333;0.0;0.5;0.21539362013462102
43;-0.5783132530120482;1.25;1.177177177177177;0.5;0.0;0.5;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;1.4996990753405919;1.5086079685194294;0.5798319327731093;1.5757575757575757;-1.0;0.0;0.11749970872655248;0.8975367947669667;0.7428571428571421;-0.6470798569725862;-0.12195121951219512;-0.35;1.0556089400234496;0.0;0.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2358490566037736;-0.6666666666666666;0.0;-0.5;0.2708028485025851
44;0.5421686746987951;-0.25;-0.25225225225225223;1.5;0.1;0.5;-0.4782608695652174;0.0;0.0;0.0;0.0;0.0;-0.19981397384691127;-0.30755041810132827;-0.2647058823529412;-0.24242424242424243;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.3333333333333333;0.0;0.5499999999999998;1.7329041069163984
45;1.5903614457831325;-0.25;-0.24024024024024024;0.5;0.0;1.5;-0.4782608695652174;1.0;0.0;0.0;0.0;0.0;-0.42140395032007427;-0.5083620265617315;-0.5084033613445378;-0.21212121212121213;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.6666666666666666;0.0;0.5;1.7329041069163984
46;-0.40963855421686746;-0.375;-0.3843843843843844;1.5;1.0;3.0;-0.34782608695652173;0.0;0.0;0.0;0.0;0.0;-0.17119877441593245;-0.24458927693064447;-0.22268907563025211;-0.30303030303030304;-0.5;527.0;0.37084935337294656;-0.47328972472063235;0.0;-1.0205005959475566;-0.8048780487804879;-1.3;0.7813666448870877;0.0;0.0;0.0;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6037735849056604;-0.3333333333333333;1.0;0.5;-0.7765096088186518
47;0.024096385542168676;1.625;1.5135135135135136;1.0;0.0;0.5;0.6521739130434783;0.0;0.0;0.0;0.0;1.0;-0.39120205723039875;-0.3968273487456961;-1.1470588235294117;-0.12121212121212122;-1.25;0.0;-0.5135733426540839;-1.054408558190243;0.8571428571428564;-2.0451728247914183;-0.4878048780487805;-1.25;0.47916513359506907;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6320754716981132;0.0;2.0;0.0;-1.0816505706760315
48;-0.20481927710843373;0.75;0.7087087087087087;-0.5;0.0;-0.5;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.1071291787492478;0.11977373339891788;-0.5630252100840336;0.21212121212121213;-1.0;0.0;-0.7892927880694398;-0.05035431997819552;1.1714285714285704;-1.341835518474374;0.8292682926829268;-0.65;0.023667584229388774;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.16981132075471697;0.3333333333333333;0.0;-0.5;0.1041849575651156
49;0.8674698795180723;-0.625;-0.6126126126126126;-0.5;0.0;-0.5;-0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.4465721945614708;0.5794392523364483;1.273109243697479;0.6060606060606061;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;1.0;0.0
50;-0.27710843373493976;0.5;0.45645645645645644;-0.5;0.0;1.5;1.3043478260869565;0.0;1.0;0.0;0.0;0.0;2.2961645784319087;2.3151746187899653;0.8781512605042017;0.3939393939393939;-0.75;0.0;-0.5687405336129561;1.6348119378577275;0.2857142857142859;0.6389749702026222;0.9512195121951219;-0.4;0.46600385782800974;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0754716981132075;0.0;1.0;-0.5;-0.000390205833577212
51;0.43373493975903615;-0.5;-0.5165165165165165;0.0;0.0;1.5;1.2173913043478262;1.0;0.0;0.0;0.0;0.0;-0.26590797176779557;-0.3154205607476635;-0.5;-0.030303030303030304;-0.5;697.0;0.023360130490504477;0.1294971381847916;-0.2285714285714287;-0.19904648390941573;-0.6341463414634146;-1.3;0.050786754633318706;0.0;0.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.10377358490566038;0.3333333333333333;0.0;1.0;0.1798848892790947
52;4.590361445783133;0.25;0.2042042042042042;0.5;0.0;-1.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;1.0789516879137715;1.1116576487948846;0.1092436974789916;0.30303030303030304;-0.75;0.0;0.1029942910404286;1.7501533115290278;0.7999999999999993;-0.09749702026221709;0.24390243902439024;0.45;1.9299632401531308;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-1.0;-1.0;1.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.443396226415094;1.6666666666666667;1.0;2.5;-1.0067310506292069
53;-0.5180722891566265;0.375;0.3123123123123123;-0.5;0.0;-0.75;-0.391304347826087;1.0;0.0;0.0;0.0;0.0;-0.0067844832302893674;-0.04303984259714703;0.09663865546218488;2.3636363636363638;0.0;0.0;0.5570313410229523;-0.407893840283456;0.5428571428571426;-1.1922526817640047;-0.4146341463414634;1.0;16.117832397705826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;1.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;1.5;-0.6666666666666666;0.0;1.0;-0.6707638279192274
54;-0.5542168674698795;0.625;0.5405405405405406;-0.5;0.0;-0.5;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;-0.10395579143185416;-0.13108706345302518;-0.06722689075630252;0.5454545454545454;-0.75;0.0;-0.686881043924036;1.9868663123466892;0.7714285714285712;0.4867699642431465;2.341463414634146;0.9;0.8913234517847544;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;1.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8962264150943396;-0.3333333333333333;0.0;-0.5;0.07101746171105258
55;1.3734939759036144;0.125;0.0960960960960961;2.0;0.0;-0.5;-0.30434782608695654;0.0;0.0;0.0;0.0;0.0;-0.2846747277999671;-0.367683226758485;0.0;0.7272727272727273;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.10810488676996424;-0.5365853658536586;0.0;-0.38766112361108696;0.0;0.0;6.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-0.3490566037735849;1.0;0.0;0.0;1.4281533508925959
56;-0.3373493975903614;0.125;0.10810810810810811;-0.5;0.0;0.5;-0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.1390819062209335;0.033325135268076615;0.29411764705882354;1.3333333333333333;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.10810488676996424;-0.5365853658536586;0.0;-0.38766112361108696;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3490566037735849;-0.3333333333333333;0.0;-0.5;1.4281533508925959
57;0.18072289156626506;0.875;0.8168168168168168;0.5;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;1.014444383651584;1.0986227250368912;0.4789915966386555;0.8787878787878788;-1.25;0.0;-0.796691133636258;1.6336365494685208;0.7714285714285712;0.16293206197854598;1.951219512195122;0.55;0.889528819908563;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0471698113207548;0.6666666666666666;0.0;-0.5;-0.8693785972100283
58;-0.3493975903614458;-0.625;-0.6126126126126126;1.0;0.0;0.0;-0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.4465721945614708;0.5794392523364483;1.273109243697479;0.6060606060606061;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3333333333333333;-1.0;0.0;0.0
59;0.5301204819277109;0.125;0.12012012012012012;0.5;0.0;2.0;-0.6086956521739131;0.0;0.0;1.0;1.0;0.0;-0.2608743229195162;-0.36128873585833754;-0.42857142857142855;0.7878787878787878;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.10810488676996424;-0.5365853658536586;0.0;-0.38766112361108696;0.0;0.0;6.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;-0.3490566037735849;0.6666666666666666;2.0;0.0;1.4281533508925959
60;-0.6746987951807228;0.125;0.06006006006006006;1.0;0.0;1.0;-0.08695652173913043;0.0;0.0;1.0;0.0;0.0;-0.09093396071565349;-0.17215937038858833;-0.21008403361344538;-0.21212121212121213;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.10810488676996424;-0.5365853658536586;0.0;-0.38766112361108696;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3490566037735849;-0.6666666666666666;0.0;-0.5;1.4281533508925959
61;0.37349397590361444;-0.625;-0.6246246246246246;-0.5;0.0;0.0;-0.5652173913043478;0.0;0.0;0.0;0.0;0.0;-0.35027630355091083;-0.28234136743728494;0.0546218487394958;-0.30303030303030304;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0
62;0.1686746987951807;-0.625;-0.6126126126126126;-0.5;0.0;-0.5;-0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.4465721945614708;0.5794392523364483;1.273109243697479;0.6060606060606061;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;-1.0;-0.5;0.0
63;0.3373493975903614;0.875;0.8048048048048048;0.5;0.0;1.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.8675384362860424;0.908755533694048;0.02100840336134454;1.121212121212121;-1.25;0.0;-0.796691133636258;1.6336365494685208;0.7714285714285712;0.16293206197854598;1.951219512195122;0.55;0.889528819908563;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0471698113207548;0.3333333333333333;1.0;1.0;-0.8693785972100283
64;0.12048192771084337;1.5;1.3933933933933933;0.5;0.0;0.5;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;-0.04076161295617428;-0.021642892277422547;-0.7184873949579832;-0.24242424242424243;-1.25;0.0;-0.5641384131422581;-0.48039315889888257;0.6285714285714277;-1.4744934445768771;-0.3902439024390244;-1.4;1.8220473140652025;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4339622641509434;0.0;0.0;-0.5;-1.2642669007901668
65;-0.12048192771084337;0.5;0.4924924924924925;1.0;0.0;0.0;1.173913043478261;0.0;0.0;0.0;1.0;0.0;1.4579526180445368;1.4963108706345305;0.28991596638655465;1.0303030303030303;-0.75;0.0;-0.5687405336129561;1.6348119378577275;0.2857142857142859;0.6389749702026222;0.9512195121951219;-0.4;0.46600385782800974;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0754716981132075;0.0;0.0;0.0;-0.000390205833577212
66;-0.012048192771084338;-0.25;-0.25225225225225223;-0.5;0.0;0.0;-0.4782608695652174;0.0;0.0;0.0;0.0;0.0;-0.19981397384691127;-0.30755041810132827;-0.2647058823529412;-0.24242424242424243;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.0;0.0;-0.5;1.7329041069163984
67;-0.012048192771084338;0.25;0.21621621621621623;-0.5;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;1.1483832138753625;1.1267830791933102;0.36134453781512604;3.1818181818181817;-0.75;0.0;0.1029942910404286;1.7501533115290278;0.7999999999999993;-0.09749702026221709;0.24390243902439024;0.45;1.9299632401531308;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;1.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;2.443396226415094;-0.6666666666666666;0.0;1.0;-1.0067310506292069
68;0.6626506024096386;0.625;0.5765765765765766;-0.5;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;1.2642118509602231;1.2624200688637481;0.819327731092437;0.7878787878787878;-0.75;0.0;-0.686881043924036;1.9868663123466892;0.7714285714285712;0.4867699642431465;2.341463414634146;0.9;0.8913234517847544;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8962264150943396;0.6666666666666666;1.0;0.0;0.07101746171105258
69;-0.6987951807228916;-0.25;-0.26426426426426425;0.0;0.0;-0.5;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.9488975214750779;0.9160108214461388;1.0294117647058822;1.8484848484848484;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;-0.3333333333333333;0.0;-0.5;1.7329041069163984
