target,target_log,m2_constr,banos,cod_barrio_group,dormitorios,renta_bruta_media_por_persona,hog_con_10,codigo_postal,cod_barrio,salud_bienestar_educacion,lineas_metro,servicios_profesionales,num_personas,cod_distrito,tipo_inmueble,comercio_serviciosminoristas
0.0,-inf,69.0,1.0,1,3.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
320000.0,12.676076274775909,52.0,1.0,3,2.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
559000.0,13.233904752137237,105.0,2.0,3,2.0,29047.0,38.0,40,50,596.0,2.0,1135.0,39786.0,7,0,1114.0
210000.0,12.254862809699606,58.0,1.0,3,3.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
429000.0,12.969212197910155,90.0,1.0,3,3.0,29047.0,38.0,40,50,596.0,2.0,1135.0,39786.0,7,0,1114.0
1595000.0,14.282384294201082,389.0,5.0,1,5.0,22440.0,62.0,25,40,459.0,5.0,1049.0,25469.0,6,2,1211.0
177000.0,12.083905011555967,112.0,2.0,0,3.0,17346.0,27.0,29,59,0.0,1.0,0.0,40417.0,9,0,0.0
1580000.0,14.27293540500315,204.0,5.0,4,5.0,29047.0,38.0,47,53,596.0,2.0,1135.0,69176.0,7,2,1114.0
665000.0,13.407542319637992,94.0,2.0,2,2.0,33396.0,10.0,6,86,169.0,4.0,349.0,33027.0,14,2,408.0
330000.0,12.706847933442663,219.0,5.0,4,4.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
1422000.0,14.167574889345325,145.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
1600000.0,14.285514187210008,183.0,2.0,4,3.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
0.0,-inf,220.0,3.0,3,5.0,42678.0,32.0,43,103,228.0,7.0,505.0,17046.0,16,0,693.0
0.0,-inf,190.0,3.0,4,3.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,2,1930.0
395000.0,12.886641043883259,118.0,2.0,1,2.0,15239.0,139.0,18,10,298.0,3.0,854.0,40368.0,2,4,1332.0
795000.0,13.586097393636468,114.0,2.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
644000.0,13.37545400508649,159.0,2.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
0.0,-inf,133.0,2.0,1,4.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
1025000.0,13.840203170554647,75.0,1.0,4,1.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
890000.0,13.698976741708321,178.0,3.0,3,3.0,36934.0,21.0,14,111,1039.0,9.0,1910.0,24190.0,18,0,1930.0
0.0,-inf,244.0,4.0,4,4.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
2450000.0,14.71159858252091,169.0,2.0,4,4.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
150000.0,11.918390573078394,91.0,1.0,0,3.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,0,423.0
0.0,-inf,191.0,2.0,4,4.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
0.0,-inf,113.0,2.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
118000.0,11.678439903447801,55.0,1.0,0,3.0,13604.0,78.0,20,56,45.0,1.0,79.0,21316.0,8,0,139.0
739000.0,13.513053199930338,73.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,2,1208.0
465000.0,13.049792684569493,99.0,3.0,3,3.0,38751.0,11.0,26,94,928.0,6.0,2315.0,20929.0,15,0,2470.0
979000.0,13.794286921512647,110.0,4.0,3,4.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
230000.0,12.345834587905332,107.0,1.0,0,3.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
2950000.0,14.897315728316002,270.0,4.0,4,3.0,36934.0,21.0,9,112,1039.0,9.0,1910.0,24621.0,18,0,1930.0
0.0,-inf,128.0,2.0,2,4.0,19768.0,44.0,34,71,381.0,3.0,828.0,17399.0,12,0,1504.0
99000.0,11.502875129116727,52.0,1.0,0,2.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
290000.0,12.577636201962656,101.0,2.0,1,3.0,15239.0,139.0,18,9,298.0,3.0,854.0,33883.0,2,0,1332.0
990000.0,13.805460222110773,86.0,2.0,4,2.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,0,408.0
195000.0,12.180754837545884,70.0,1.0,0,2.0,15239.0,139.0,23,13,298.0,3.0,854.0,49151.0,2,0,1332.0
0.0,-inf,108.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
380000.0,12.847926531702567,98.0,2.0,0,3.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
222000.0,12.310432660854415,40.0,2.0,2,2.0,33396.0,10.0,6,86,169.0,4.0,349.0,33027.0,14,0,408.0
1350000.0,14.115615150414612,209.0,3.0,4,3.0,28798.0,53.0,33,122,148.0,3.0,121.0,35676.0,19,0,197.0
1100000.0,13.9108207377686,138.0,2.0,3,1.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,2,1208.0
260000.0,12.468436909997665,82.0,2.0,1,2.0,15239.0,139.0,18,8,298.0,3.0,854.0,22721.0,2,1,1332.0
165000.0,12.013700752882718,88.0,1.0,0,3.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
3195000.0,14.977097645793771,460.0,4.0,4,6.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
247590.0,12.419529431254839,72.0,2.0,0,2.0,13481.0,77.0,24,19,267.0,2.0,689.0,22834.0,3,0,1495.0
534900.0,13.189835092519342,126.0,2.0,2,3.0,17346.0,27.0,29,61,0.0,1.0,0.0,53208.0,9,0,0.0
420000.0,12.948009990259552,142.0,2.0,1,3.0,18214.0,23.0,30,63,72.0,1.0,52.0,17471.0,10,0,180.0
78094.0,11.265668508292752,81.0,1.0,0,3.0,13604.0,78.0,20,55,45.0,1.0,79.0,17270.0,8,0,139.0
1290000.0,14.070152776337855,151.0,2.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
149900.0,11.91772368409069,79.0,1.0,0,3.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,0,423.0
0.0,-inf,91.0,2.0,4,3.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
0.0,-inf,88.0,2.0,1,3.0,20091.0,19.0,28,35,237.0,9.0,309.0,17333.0,5,0,752.0
126000.0,11.744037185933614,71.0,1.0,0,3.0,13604.0,78.0,20,58,45.0,1.0,79.0,34827.0,8,0,139.0
193000.0,12.170445467887022,87.0,1.0,0,3.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
67000.0,11.112447898373103,48.0,1.0,0,1.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
3150000.0,14.962913010801815,399.0,5.0,4,6.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
314000.0,12.65714826489039,66.0,1.0,3,2.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
145000.0,11.884489021402711,77.0,1.0,0,2.0,13604.0,78.0,20,58,45.0,1.0,79.0,34827.0,8,0,139.0
0.0,-inf,50.0,1.0,2,2.0,27431.0,17.0,42,82,494.0,4.0,969.0,19468.0,11,0,1151.0
730000.0,13.500799813124573,67.0,3.0,4,2.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,2,2470.0
389000.0,12.871334622600584,49.0,1.0,4,1.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
334000.0,12.718896271958839,51.0,1.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
2700000.0,14.808762330974558,548.0,6.0,4,8.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
360000.0,12.793859310432293,51.0,1.0,4,1.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
245000.0,12.409013489526865,45.0,1.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
1050000.0,13.864300722133706,137.0,2.0,4,2.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,2,1208.0
1380000.0,14.137594057133386,133.0,5.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
215000.0,12.2783933071098,67.0,1.0,1,2.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
675000.0,13.422467969854667,84.0,3.0,4,3.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,2,693.0
169990.0,12.043494890772815,74.0,1.0,0,3.0,17267.0,82.0,41,6,366.0,3.0,628.0,51268.0,1,0,1223.0
0.0,-inf,65.0,1.0,0,3.0,13354.0,123.0,17,28,90.0,1.0,189.0,28741.0,4,0,423.0
1359000.0,14.122259693133282,149.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
590000.0,13.287877815881902,252.0,3.0,0,8.0,17346.0,27.0,29,59,0.0,1.0,0.0,40417.0,9,0,0.0
5500000.0,15.520258650202699,796.0,7.0,4,6.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
0.0,-inf,94.0,2.0,2,3.0,27431.0,17.0,42,81,494.0,4.0,969.0,19761.0,11,0,1151.0
1200000.0,13.997832114758229,169.0,2.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
4600000.0,15.341566861459324,363.0,5.0,4,4.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,2,1930.0
0.0,-inf,90.0,2.0,0,3.0,13354.0,123.0,17,26,90.0,1.0,189.0,40477.0,4,0,423.0
447700.0,13.011878644229057,65.0,2.0,2,2.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
0.0,-inf,50.0,1.0,3,1.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
1299000.0,14.077105295652737,193.0,4.0,3,4.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
339000.0,12.733755386362589,74.0,1.0,2,3.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,1,1208.0
150000.0,11.918390573078394,131.0,1.0,0,2.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
870000.0,13.676248490630767,120.0,2.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,4,2470.0
0.0,-inf,63.0,1.0,3,2.0,38751.0,11.0,26,94,928.0,6.0,2315.0,20929.0,15,0,2470.0
197000.0,12.190959007720126,26.0,1.0,3,1.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
186000.0,12.133501952695337,108.0,1.0,0,2.0,13604.0,78.0,20,57,45.0,1.0,79.0,37808.0,8,1,139.0
220000.0,12.301382825334498,65.0,1.0,0,3.0,19768.0,44.0,34,67,381.0,3.0,828.0,9555.0,12,0,1504.0
428000.0,12.966878474563934,70.0,1.0,2,1.0,27431.0,17.0,42,82,494.0,4.0,969.0,19468.0,11,0,1151.0
260000.0,12.468436909997665,49.0,2.0,4,3.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
0.0,-inf,118.0,2.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
5950000.0,15.598901777521812,312.0,5.0,4,4.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
1349000.0,14.114874135189893,120.0,2.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
2690000.0,14.805051751578022,233.0,5.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
255000.0,12.449018824140563,61.0,1.0,1,1.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,0,1337.0
1769000.0,14.385924973141922,162.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
225000.0,12.323855681186558,68.0,2.0,1,2.0,17267.0,82.0,10,1,366.0,3.0,628.0,43292.0,1,0,1223.0
1049000.0,13.863347887378435,71.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
930000.0,13.742939865129438,133.0,2.0,4,4.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
490000.0,13.10216067008681,121.0,2.0,4,0.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
0.0,-inf,86.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
3200000.0,14.978661367769954,391.0,6.0,4,5.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
235000.0,12.367340793126296,42.0,1.0,2,1.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
430000.0,12.971540487669746,76.0,2.0,1,4.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,0,1337.0
630000.0,13.353475098367715,112.0,2.0,4,5.0,36934.0,21.0,2,115,1039.0,9.0,1910.0,19853.0,18,0,1930.0
0.0,-inf,199.0,3.0,3,4.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
239000.0,12.384218830913648,103.0,2.0,2,3.0,19768.0,44.0,30,66,381.0,3.0,828.0,28765.0,12,0,1504.0
1200000.0,13.997832114758229,128.0,3.0,4,3.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,2,693.0
0.0,-inf,101.0,2.0,4,2.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
395000.0,12.886641043883259,57.0,2.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
87500.0,11.379394072345706,61.0,1.0,0,3.0,13604.0,78.0,20,55,45.0,1.0,79.0,17270.0,8,0,139.0
377500.0,12.841325847671216,169.0,2.0,3,4.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
259000.0,12.464583340681674,76.0,2.0,3,3.0,22440.0,62.0,25,41,459.0,5.0,1049.0,20941.0,6,0,1211.0
550000.0,13.217673557208654,111.0,2.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
143300.0,11.872695613816264,49.0,1.0,0,2.0,13481.0,77.0,24,19,267.0,2.0,689.0,22834.0,3,0,1495.0
260000.0,12.468436909997665,46.0,2.0,1,2.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,1,1337.0
187000.0,12.138863895836725,88.0,1.0,1,3.0,19768.0,44.0,34,69,381.0,3.0,828.0,25354.0,12,0,1504.0
195000.0,12.180754837545884,45.0,2.0,1,2.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,0,1337.0
1285000.0,14.066269276311457,390.0,4.0,2,4.0,27125.0,3.0,39,78,125.0,2.0,522.0,12049.0,13,0,399.0
0.0,-inf,100.0,1.0,0,4.0,13481.0,77.0,24,19,267.0,2.0,689.0,22834.0,3,3,1495.0
209000.0,12.250089530946948,97.0,2.0,0,4.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
1190000.0,13.989463865087712,335.0,3.0,3,4.0,27125.0,3.0,39,79,125.0,2.0,522.0,7626.0,13,0,399.0
420000.0,12.948009990259552,99.0,1.0,3,1.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,1,1337.0
147500.0,11.901583454762012,63.0,1.0,0,3.0,13604.0,78.0,20,58,45.0,1.0,79.0,34827.0,8,0,139.0
2500000.0,14.731801289838428,100.0,4.0,4,4.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
170000.0,12.043553716032399,58.0,1.0,1,2.0,15239.0,139.0,18,10,298.0,3.0,854.0,40368.0,2,0,1332.0
479900.0,13.081333027846336,125.0,2.0,2,4.0,18214.0,23.0,30,65,72.0,1.0,52.0,13054.0,10,0,180.0
859000.0,13.66352420096639,108.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
170000.0,12.043553716032399,48.0,1.0,0,2.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,3,1332.0
289000.0,12.57418196709457,88.0,1.0,0,2.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
185000.0,12.12811110406046,30.0,1.0,2,1.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,1,1208.0
9800000.0,16.0978929436408,509.0,5.0,4,4.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
790000.0,13.579788224443204,143.0,2.0,4,2.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
0.0,-inf,55.0,1.0,1,2.0,28798.0,53.0,27,119,148.0,3.0,121.0,45610.0,19,0,197.0
625000.0,13.345506928718537,80.0,1.0,3,2.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
400000.0,12.899219826090118,100.0,1.0,1,3.0,15239.0,139.0,18,8,298.0,3.0,854.0,22721.0,2,0,1332.0
453500.0,13.024750548537328,97.0,2.0,2,2.0,36592.0,26.0,36,126,235.0,6.0,347.0,30484.0,20,0,532.0
430000.0,12.971540487669746,45.0,1.0,3,1.0,22440.0,62.0,25,46,459.0,5.0,1049.0,21914.0,6,0,1211.0
189000.0,12.14950229404178,48.0,1.0,2,1.0,17346.0,27.0,29,61,0.0,1.0,0.0,53208.0,9,0,0.0
6600000.0,15.702580206996654,672.0,5.0,4,4.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
0.0,-inf,75.0,2.0,0,1.0,13481.0,77.0,24,20,267.0,2.0,689.0,26579.0,3,1,1495.0
2500000.0,14.731801289838428,500.0,5.0,3,5.0,29047.0,38.0,40,50,596.0,2.0,1135.0,39786.0,7,2,1114.0
3110000.0,14.950133284155417,430.0,5.0,3,5.0,42678.0,32.0,43,103,228.0,7.0,505.0,17046.0,16,2,693.0
162000.0,11.99535161421452,86.0,1.0,1,3.0,18214.0,23.0,30,62,72.0,1.0,52.0,35519.0,10,0,180.0
3500000.0,15.068273526459642,376.0,6.0,4,5.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
210000.0,12.254862809699606,44.0,1.0,2,3.0,27431.0,17.0,4,74,494.0,4.0,969.0,22385.0,11,0,1151.0
0.0,-inf,99.0,2.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
202000.0,12.216022976383341,81.0,1.0,0,1.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,0,423.0
1975000.0,14.49607895631736,710.0,5.0,2,7.0,28798.0,53.0,32,121,148.0,3.0,121.0,64757.0,19,2,197.0
255000.0,12.449018824140563,48.0,1.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
78700.0,11.273398434405495,52.0,1.0,0,1.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
815000.0,13.610943392223,140.0,3.0,4,4.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
0.0,-inf,104.0,2.0,0,3.0,13354.0,123.0,17,28,90.0,1.0,189.0,28741.0,4,0,423.0
219900.0,12.300928176542852,47.0,1.0,4,0.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
690000.0,13.44444687657344,96.0,2.0,4,2.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,2,693.0
155000.0,11.951180395901384,23.0,2.0,2,3.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
225000.0,12.323855681186558,106.0,1.0,1,1.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,0,1337.0
550000.0,13.217673557208654,105.0,2.0,2,1.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
0.0,-inf,40.0,1.0,0,1.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
249000.0,12.425208175446844,62.0,2.0,1,3.0,22440.0,62.0,25,38,459.0,5.0,1049.0,50218.0,6,1,1211.0
567200.0,13.248467254200055,81.0,2.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
691900.0,13.447196715486902,115.0,2.0,4,3.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
1489950.0,14.21425312031161,137.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
306000.0,12.63134038093452,81.0,2.0,0,4.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,3,1332.0
812000.0,13.607255619143816,163.0,6.0,2,5.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
1119000.0,13.927945987294063,139.0,3.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
637000.0,13.3645249345543,87.0,1.0,3,3.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
0.0,-inf,280.0,4.0,4,5.0,29047.0,38.0,31,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
116305.0,11.663971329844008,37.0,2.0,2,3.0,27431.0,17.0,42,81,494.0,4.0,969.0,19761.0,11,0,1151.0
990000.0,13.805460222110773,120.0,2.0,4,3.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,2,693.0
275000.0,12.524526376648708,44.0,1.0,4,1.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
0.0,-inf,101.0,2.0,4,3.0,36592.0,26.0,37,125,235.0,6.0,347.0,16364.0,20,0,532.0
149000.0,11.911701584927597,63.0,1.0,0,2.0,13481.0,77.0,24,20,267.0,2.0,689.0,26579.0,3,0,1495.0
1750000.0,14.375126345899696,136.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
169000.0,12.037653993905211,60.0,1.0,0,3.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,3,423.0
0.0,-inf,57.0,1.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
0.0,-inf,117.0,2.0,3,2.0,22440.0,62.0,25,46,459.0,5.0,1049.0,21914.0,6,0,1211.0
1700000.0,14.346138809026444,108.0,2.0,4,2.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,2,1930.0
985000.0,13.800396920154226,140.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
739000.0,13.513053199930338,90.0,2.0,4,2.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
400000.0,12.899219826090118,90.0,2.0,3,3.0,36934.0,21.0,14,110,1039.0,9.0,1910.0,22959.0,18,0,1930.0
3500000.0,15.068273526459642,355.0,4.0,4,6.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
960000.0,13.774688563444018,178.0,3.0,4,5.0,29047.0,38.0,47,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
415000.0,12.936033799212836,47.0,1.0,4,1.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,2,693.0
520000.0,13.16158409055761,129.0,2.0,2,4.0,27431.0,17.0,42,82,494.0,4.0,969.0,19468.0,11,0,1151.0
370000.0,12.821258284620406,106.0,2.0,1,3.0,18214.0,23.0,30,63,72.0,1.0,52.0,17471.0,10,0,180.0
0.0,-inf,75.0,2.0,2,1.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
919000.0,13.731041401337825,112.0,3.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
309000.0,12.641096555879884,37.0,2.0,3,3.0,22890.0,70.0,19,106,375.0,6.0,1502.0,20570.0,17,0,1337.0
0.0,-inf,60.0,1.0,0,2.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,0,423.0
1225000.0,14.018451401960965,232.0,5.0,4,4.0,36592.0,26.0,37,125,235.0,6.0,347.0,16364.0,20,2,532.0
0.0,-inf,147.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
388500.0,12.87004844878984,81.0,1.0,3,3.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
629000.0,13.351886535682578,123.0,2.0,2,5.0,27431.0,17.0,42,85,494.0,4.0,969.0,1949.0,11,0,1151.0
470000.0,13.060487973686241,77.0,2.0,3,1.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
185000.0,12.12811110406046,85.0,1.0,1,3.0,17267.0,82.0,10,1,366.0,3.0,628.0,43292.0,1,0,1223.0
0.0,-inf,70.0,1.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
154000.0,11.944707881395766,74.0,1.0,1,2.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
198800.0,12.20005457320461,22.0,1.0,4,1.0,29047.0,38.0,31,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
212000.0,12.264341553654148,84.0,2.0,0,2.0,13354.0,123.0,17,28,90.0,1.0,189.0,28741.0,4,0,423.0
1950000.0,14.48333993053993,322.0,5.0,1,3.0,17267.0,82.0,10,1,366.0,3.0,628.0,43292.0,1,2,1223.0
208000.0,12.245293358683455,99.0,2.0,0,3.0,13604.0,78.0,20,55,45.0,1.0,79.0,17270.0,8,0,139.0
340000.0,12.736700896592344,96.0,2.0,4,3.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
3750000.0,15.137266397946593,221.0,5.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
2200000.0,14.603967918328545,171.0,5.0,4,4.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
890000.0,13.698976741708321,104.0,2.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
0.0,-inf,116.0,1.0,4,1.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
445000.0,13.005829561148376,55.0,1.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
3185000.0,14.9739628469884,378.0,5.0,4,5.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
720000.0,13.487006490992238,121.0,1.0,2,1.0,27431.0,17.0,42,84,494.0,4.0,969.0,25097.0,11,4,1151.0
0.0,-inf,201.0,5.0,4,4.0,29047.0,38.0,47,49,596.0,2.0,1135.0,15041.0,7,2,1114.0
839000.0,13.639965985449344,110.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
