m2_constr,distrito,cod_distrito,barrio,cod_barrio,letra_ce,tipologia,estado,amueblado,planta,dormitorios,banos,balcon,terraza,trastero,ascensor,antiguedad,jardin,tipo_inmueble,cancha_tenis,chimenea,exterior,piscina,porton_electrico,videoportero,armarios,codigo_postal,tipo_suelo,certificado_energetico,puerta_seguridad,orientacion_este,orientacion_oeste,orientacion_sur,aire,grupo_cocina,orientacion_norte,letra_emisiones,latitud,longitud,num_personas,total_transacciones,viv_nuevas_transacciones,lineas_metro,salidas_metro,estaciones_metroligero,estaciones_cercanias,estacion_bus_urbano,renta_bruta_media_por_persona,tamano_medio_del_hogar,tam_hogar,hog_con_10,hog_con_15_y_más,comercio_serviciosminoristas,hosteleria_restauracion,salud_bienestar_educacion,servicios_profesionales,cultura_entretenimiento,m2_areasverdes,ins_comunitaria,energia,eficiencia_carpinteria,num_garajes,cod_barrio_group,target,target_log
140.0,Fuencarral-El Pardo,8,Mirasierra,87,0,Piso,4,0.1,2.0,3.0,3.0,0,1,1,1,10_30,1,Desconocido,0,0,1,0,0,0,1,28035,Desconocido,0,0,0,0,1,Normal,Desconocido,0,0,40º30'3.24'' N  ,3º42'11.64'' W  ,35676.0,353.0,217.0,3.0,14.0,2.0,5.0,448.0,28798.0,2.67,23923.0,53.0,48.0,197.0,95.0,148.0,121.0,99.0,2811379.0,1,0,6,1.0,5,820000.0,13.617059619240436
800.0,Moncloa-Aravaca,9,Ciudad Universitaria,93,0,Chalet,0,0.0,0.0,5.0,5.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28040,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'5.05'' N  ,3º44'27.92'' W  ,16364.0,109.0,8.0,6.0,14.0,1.0,3.0,351.0,36592.0,2.58,14738.0,26.0,59.0,532.0,200.0,235.0,347.0,207.0,19901426.0,0,0,0,1.0,5,0.0,-inf
162.0,Salamanca,4,Castellana,46,0,Piso,4,0.0,1.0,3.0,4.0,0,0,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28006,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'48.41'' N ,3º41'19.19'' W  ,16919.0,189.0,3.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,1649000.0,14.315679601541737
81.0,Salamanca,4,Goya,42,0,Piso,0,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,1,1,28001,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'21.71'' N ,3º40'48.03'' W  ,29477.0,478.0,4.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,0.0,5,0.0,-inf
81.0,Latina,10,Aluche,104,0,Piso,1,0.0,2.0,3.0,1.0,0,0,1,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28047,Desconocido,0,0,0,1,0,Desconocido,Desconocido,1,0,40º23'53.38'' N ,3º45'56.52'' W  ,66588.0,519.0,23.0,3.0,10.0,2.0,5.0,307.0,17267.0,2.49,30102.0,82.0,31.0,1223.0,499.0,366.0,628.0,523.0,1047962.0,0,0,0,1.0,2,197000.0,12.190959007720126
154.0,Salamanca,4,Recoletos,41,0,Piso,0,0.0,2.0,4.0,2.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28001,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,1090000.0,13.901688254205327
50.0,Centro,1,Sol,16,0,Piso,0,0.0,2.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,135000.0,11.813030057420566
144.0,Salamanca,4,Lista,45,0,Piso,0,0.0,2.0,3.0,3.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28006,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'54.02'' N ,3º40'23.99'' W  ,20969.0,247.0,2.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,0.0,-inf
118.0,Retiro,3,Pacífico,31,0,Piso,2,0.0,1.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28007,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'10.51'' N ,3º40'38.66'' W  ,33027.0,329.0,5.0,4.0,8.0,0.0,0.0,138.0,33396.0,2.39,16179.0,10.0,13.0,408.0,160.0,169.0,349.0,164.0,1427833.0,0,0,0,1.0,3,495000.0,13.112313041550827
65.0,Usera,12,Almendrales,124,3,Piso,0,1.0,0.0,3.0,2.0,0,1,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28026,Desconocido,1,0,0,1,0,Desconocido,Desconocido,0,3,40º23'14.07'' N ,3º42'2.03'' W   ,22834.0,135.0,21.0,2.0,4.0,0.0,2.0,186.0,13481.0,2.8,13483.0,77.0,26.0,1495.0,565.0,267.0,689.0,491.0,515144.0,0,2,0,1.0,1,145000.0,11.884489021402711
244.0,Salamanca,4,Castellana,46,0,Piso,0,0.0,2.0,4.0,3.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28006,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'48.41'' N ,3º41'19.19'' W  ,16919.0,189.0,3.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,2900000.0,14.880221294956703
60.0,Puente De Vallecas,13,Palomeras Sureste,134,0,Piso,2,0.0,2.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28018,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'39.51'' N ,3º38'21.59'' W  ,43162.0,424.0,39.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,0,0,1.0,1,0.0,-inf
147.0,Fuencarral-El Pardo,8,Mirasierra,87,4,Piso,0,0.0,3.0,3.0,3.0,0,1,1,1,10_30,0,señorial,0,0,1,0,0,0,1,28035,Desconocido,1,0,0,0,0,Normal,Independiente,0,4,40º30'3.24'' N  ,3º42'11.64'' W  ,35676.0,353.0,217.0,3.0,14.0,2.0,5.0,448.0,28798.0,2.67,23923.0,53.0,48.0,197.0,95.0,148.0,121.0,99.0,2811379.0,1,0,0,1.0,5,780000.0,13.567049198665774
152.0,Salamanca,4,Recoletos,41,3,Piso,0,1.0,2.0,2.0,2.0,0,1,0,1,30_50,0,Desconocido,0,0,1,0,0,0,1,28001,Desconocido,1,0,0,1,0,Desconocido,Desconocido,0,3,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,2,0,0,1.0,5,1789000.0,14.397167362490855
79.0,Carabanchel,11,San Isidro,113,0,Piso,2,0.0,1.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28019,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'32.09'' N ,3º44'9.38'' W   ,40368.0,427.0,46.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,0,0,0,1.0,2,247900.0,12.42078071802328
419.0,Chamartín,5,Hispanoamérica,54,0,Piso,0,0.0,3.0,5.0,5.0,0,0,0,1,Desconocido,2,lujo,0,1,2,0,0,1,1,28016,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'26.56'' N ,3º39'55.32'' W  ,31470.0,311.0,12.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,0,0,1.0,5,2500000.0,14.731801289838428
502.0,Salamanca,4,Recoletos,41,0,Piso,0,0.0,2.0,8.0,3.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,1,1,28001,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,5500000.0,15.520258650202699
74.0,Chamberí,7,Gaztambide,71,0,Duplex,2,0.0,4.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28015,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'4.9'' N   ,3º42'42.13'' W  ,22959.0,260.0,3.0,9.0,22.0,0.0,0.0,151.0,36934.0,2.21,25648.0,21.0,39.0,1930.0,1116.0,1039.0,1910.0,905.0,19677.0,0,0,0,1.0,4,310000.0,12.644327576461329
112.0,Chamberí,7,Vallehermoso,76,0,Piso,2,0.0,3.0,5.0,2.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28003,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'40.94'' N ,3º42'57.41'' W  ,19853.0,208.0,36.0,9.0,22.0,0.0,0.0,151.0,36934.0,2.21,25648.0,21.0,39.0,1930.0,1116.0,1039.0,1910.0,905.0,19677.0,1,0,0,1.0,5,630000.0,13.353475098367715
88.0,Hortaleza,16,Valdefuentes,166,0,Piso,3,0.0,2.0,3.0,2.0,0,0,1,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28055,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º29'21.45'' N ,3º40'20.75'' W  ,69176.0,674.0,262.0,2.0,9.0,6.0,1.0,325.0,29047.0,2.65,19312.0,38.0,32.0,1114.0,603.0,596.0,1135.0,486.0,1758173.0,0,0,0,1.0,5,397000.0,12.891691559669326
136.0,Villaverde,17,Los Ángeles,174,0,Piso,2,0.0,7.0,4.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28021,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º21'39.54'' N ,3º41'27.56'' W  ,37808.0,336.0,68.0,1.0,4.0,0.0,5.0,193.0,13604.0,2.82,14009.0,78.0,28.0,139.0,64.0,45.0,79.0,54.0,711123.0,0,0,0,1.0,1,0.0,-inf
120.0,Chamartín,5,El Viso,51,0,Piso,0,0.0,1.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28002,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'53.58'' N ,3º41'6.87'' W   ,17274.0,184.0,6.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,0,0,1.0,5,785000.0,13.573438996764546
314.0,Tetuán,6,Cuatro Caminos,62,0,Piso,2,0.0,2.0,6.0,5.0,1,1,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28020,Madera,0,0,0,0,0,Normal,Amueblada,0,0,40º27'24.65'' N ,3º42'5.69'' W   ,34753.0,416.0,20.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,2,0,6,1.0,4,1820000.0,14.414347059052979
89.0,Villaverde,17,Villaverde Alto,171,0,Casa,3,0.0,0.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28021,Madera,0,0,0,0,0,Normal,Desconocido,0,0,40º19'22.54'' N ,3º41'33.28'' W  ,47817.0,11.0,0.0,1.0,4.0,0.0,5.0,193.0,13604.0,2.82,14009.0,78.0,28.0,139.0,64.0,45.0,79.0,54.0,711123.0,0,0,0,1.0,1,230000.0,12.345834587905332
248.0,Vicálvaro,19,El Cañaveral,194,0,Chalet,5,0.0,0.0,4.0,3.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28032,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'38.16'' N ,3º32'55.76'' W  ,13054.0,1085.0,1068.0,1.0,4.0,0.0,1.0,138.0,18214.0,2.69,7582.0,23.0,14.0,180.0,72.0,72.0,52.0,92.0,1063815.0,0,0,0,1.0,3,560000.0,13.235692062711333
48.0,Centro,1,Justicia,14,0,Piso,1,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28004,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.76'' N  ,3º41'48.96'' W  ,18219.0,323.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,220000.0,12.301382825334498
61.0,Ciudad Lineal,15,Pueblo Nuevo,152,0,Piso,0,0.0,3.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28017,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'0.24'' N  ,3º38'13.63'' W  ,62840.0,774.0,31.0,5.0,14.0,1.0,0.0,272.0,22440.0,2.46,28853.0,62.0,46.0,1211.0,517.0,459.0,1049.0,556.0,572705.0,0,0,0,1.0,2,193000.0,12.170445467887022
251.0,Centro,1,Universidad,15,5,Piso,2,0.0,1.0,4.0,5.0,0,0,0,1,mas_50,0,lujo,0,0,1,0,0,0,1,28015,Desconocido,1,0,0,0,0,Normal,Desconocido,0,5,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,2,0,0,0.0,4,0.0,-inf
93.0,Centro,1,Universidad,15,0,Piso,0,0.0,2.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28015,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,759000.0,13.539757056377766
60.0,Vicálvaro,19,Casco Histórico De Vicálvaro,191,0,Piso,0,0.0,5.0,3.0,1.0,0,1,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28032,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º22'19.33'' N ,3º35'36.81'' W  ,35519.0,440.0,121.0,1.0,4.0,0.0,1.0,138.0,18214.0,2.69,7582.0,23.0,14.0,180.0,72.0,72.0,52.0,92.0,1063815.0,0,0,0,1.0,2,140000.0,11.849397701591442
67.0,Centro,1,Sol,16,0,Piso,0,0.0,2.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,148400.0,11.907666609715417
139.0,Moncloa-Aravaca,9,Casa De Campo,91,0,Duplex,0,0.0,1.5,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28011,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'58.1'' N  ,3º43'33.15'' W  ,12767.0,95.0,15.0,6.0,14.0,1.0,3.0,351.0,36592.0,2.58,14738.0,26.0,59.0,532.0,200.0,235.0,347.0,207.0,19901426.0,0,0,0,1.0,4,248000.0,12.421184025147118
133.0,Chamberí,7,Ríos Rosas,75,0,Piso,0,0.0,3.0,7.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28003,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'31.47'' N ,3º41'42.26'' W  ,27163.0,380.0,54.0,9.0,22.0,0.0,0.0,151.0,36934.0,2.21,25648.0,21.0,39.0,1930.0,1116.0,1039.0,1910.0,905.0,19677.0,0,0,0,1.0,5,756000.0,13.53579665516167
610.0,Moncloa-Aravaca,9,Valdemarín,95,0,Casa,2,1.0,0.0,11.0,5.0,0,1,0,1,Desconocido,2,lujo,0,1,1,0,0,0,1,28023,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'43.8'' N  ,3º46'12.3'' W   ,7156.0,61.0,10.0,6.0,14.0,1.0,3.0,351.0,36592.0,2.58,14738.0,26.0,59.0,532.0,200.0,235.0,347.0,207.0,19901426.0,0,0,0,1.0,5,2500000.0,14.731801289838428
50.0,Tetuán,6,Bellas Vistas,61,0,Duplex,0,0.0,2.0,1.0,1.0,0,1,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28039,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'59.26'' N ,3º42'25.98'' W  ,29355.0,230.0,5.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,3,235000.0,12.367340793126296
104.0,Centro,1,Universidad,15,4,Piso,0,1.0,2.0,2.0,2.0,0,0,1,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28015,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,4,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,2,0,0,0.0,4,830000.0,13.629180979772782
48.0,Fuencarral-El Pardo,8,Pilar,84,0,Piso,1,0.0,2.5,1.0,1.0,0,0,1,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28029,Desconocido,0,0,0,0,1,Desconocido,Desconocido,0,0,40º28'42.73'' N ,3º42'24.64'' W  ,45610.0,396.0,115.0,3.0,14.0,2.0,5.0,448.0,28798.0,2.67,23923.0,53.0,48.0,197.0,95.0,148.0,121.0,99.0,2811379.0,0,0,0,1.0,2,135000.0,11.813030057420566
57.0,Chamberí,7,Arapiles,72,0,Piso,0,0.0,3.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,1,1,28015,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'47.31'' N ,3º42'23.02'' W  ,24190.0,312.0,25.0,9.0,22.0,0.0,0.0,151.0,36934.0,2.21,25648.0,21.0,39.0,1930.0,1116.0,1039.0,1910.0,905.0,19677.0,0,0,0,0.0,4,325000.0,12.691580461311874
133.0,Salamanca,4,Goya,42,3,Piso,2,0.0,4.0,2.0,3.0,1,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28001,Desconocido,1,0,0,0,0,Normal,Desconocido,0,3,40º25'21.71'' N ,3º40'48.03'' W  ,29477.0,478.0,4.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,1,0,0,1.0,5,1298000.0,14.076335176246173
62.0,Carabanchel,11,Puerta Bonita,115,3,Piso,0,0.0,2.0,3.0,1.0,0,0,0,1,mas_50,0,económico,0,0,1,0,0,0,1,28025,Desconocido,1,0,0,0,0,Normal,Independiente,0,3,40º22'31.78'' N ,3º44'6.01'' W   ,36798.0,400.0,44.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,0,0,0,1.0,1,159900.0,11.982303898822046
62.0,Salamanca,4,Recoletos,41,0,Piso,0,0.0,1.0,1.0,1.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28001,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,1325000.0,14.09692301740246
90.0,Salamanca,4,Lista,45,0,Piso,1,0.0,6.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28006,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'54.02'' N ,3º40'23.99'' W  ,20969.0,247.0,2.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,0.0,-inf
68.0,Fuencarral-El Pardo,8,El Pardo,81,0,Piso,0,0.0,1.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28048,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º31'25.35'' N ,3º46'45.77'' W  ,3421.0,24.0,0.0,3.0,14.0,2.0,5.0,448.0,28798.0,2.67,23923.0,53.0,48.0,197.0,95.0,148.0,121.0,99.0,2811379.0,0,0,0,1.0,5,0.0,-inf
131.0,Centro,1,Justicia,14,0,Piso,0,0.0,2.0,3.0,2.0,0,1,1,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28004,Desconocido,0,0,0,0,0,Normal,Independiente,1,0,40º25'8.76'' N  ,3º41'48.96'' W  ,18219.0,323.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,1700000.0,14.346138809026444
50.0,Tetuán,6,Valdeacederas,65,0,Piso,2,0.0,1.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28029,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'52.29'' N ,3º42'15.7'' W   ,26573.0,693.0,399.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,2,200000.0,12.206072645530172
66.0,Hortaleza,16,Canillas,163,5,Piso,2,0.0,3.0,1.0,1.0,0,0,0,1,10_30,0,Desconocido,0,0,1,0,0,0,1,28043,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,5,40º28'7.23'' N  ,3º37'53.72'' W  ,39786.0,321.0,10.0,2.0,9.0,6.0,1.0,325.0,29047.0,2.65,19312.0,38.0,32.0,1114.0,603.0,596.0,1135.0,486.0,1758173.0,1,0,0,1.0,4,0.0,-inf
28.0,Tetuán,6,Valdeacederas,65,2,Piso,2,0.0,1.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28029,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,2,40º27'52.29'' N ,3º42'15.7'' W   ,26573.0,693.0,399.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,2,145000.0,11.884489021402711
133.0,Centro,1,Justicia,14,0,Piso,0,0.0,2.0,2.0,3.0,1,0,1,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28004,Desconocido,0,0,0,0,1,Desconocido,Desconocido,0,0,40º25'8.76'' N  ,3º41'48.96'' W  ,18219.0,323.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,875000.0,13.681979165339751
90.0,Centro,1,Sol,16,0,Piso,2,0.0,5.0,3.0,3.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,859000.0,13.66352420096639
50.0,Puente De Vallecas,13,Portazgo,135,0,Piso,0,0.0,3.0,2.0,1.0,0,0,0,0,mas_50,0,Desconocido,0,0,1,0,0,0,1,28018,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'25.94'' N ,3º38'58.4'' W   ,28741.0,308.0,56.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,0,0,0.0,1,87410.0,11.378364971574532
136.0,Salamanca,4,Guindalera,44,0,Piso,0,0.0,2.0,4.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28028,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'5.9'' N   ,3º40'17.91'' W  ,41964.0,555.0,71.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,4,630000.0,13.353475098367715
70.0,Villaverde,17,Villaverde Alto,171,0,Piso,2,0.0,1.0,1.0,1.0,1,0,0,1,5_10,0,Desconocido,0,0,2,0,0,0,2,28021,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º19'22.54'' N ,3º41'33.28'' W  ,47817.0,11.0,0.0,1.0,4.0,0.0,5.0,193.0,13604.0,2.82,14009.0,78.0,28.0,139.0,64.0,45.0,79.0,54.0,711123.0,0,3,0,1.0,1,135000.0,11.813030057420566
99.0,Hortaleza,16,Canillas,163,2,Piso,1,0.0,0.5,3.0,1.0,0,1,1,1,mas_50,0,medio,0,0,1,0,0,0,1,28043,Desconocido,1,0,0,0,0,Desconocido,Independiente,0,2,40º28'7.23'' N  ,3º37'53.72'' W  ,39786.0,321.0,10.0,2.0,9.0,6.0,1.0,325.0,29047.0,2.65,19312.0,38.0,32.0,1114.0,603.0,596.0,1135.0,486.0,1758173.0,2,0,0,1.0,4,320000.0,12.676076274775909
88.0,Centro,1,Sol,16,3,Piso,0,1.0,2.0,2.0,2.0,0,1,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28013,Desconocido,1,0,0,0,1,Desconocido,Desconocido,0,3,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,1,0,0,0.0,4,859000.0,13.66352420096639
